,Normalised Delay
26885,-0.7296229360837415
26886,-0.44518255407374985
26887,-0.44518255407374985
26888,-0.44518255407374985
26889,-0.7316534659555706
26890,-0.4450019019499217
26891,-0.4450019019499217
26892,-0.7271082585200529
26893,-0.44345551976995207
26894,-0.44345551976995207
26895,-0.44345551976995207
26896,-0.7248753982695362
26897,-0.44064457272318514
26898,-0.7192462780910492
26899,-0.437826399591465
26900,-0.713609931827609
26901,-0.43500822645974496
26902,-0.7079735855641689
26903,-0.43219005332802507
26904,-0.7023372393007288
26905,-0.429371880196305
26906,-0.696708119122242
26907,-0.42655370706458495
26908,-0.6910717728588018
26909,-0.4237355339328649
26910,-0.6854354265953616
26911,-0.42092458688609796
26912,-0.6798063064168747
26913,-0.41810641375437785
26914,-0.6741699601534346
26915,-0.4152882406226578
26916,-0.6685336138899943
26917,-0.41247006749093773
26918,-0.6628972676265542
26919,-0.40965189435921767
26920,-0.6590746686863493
26921,-0.4086474685507328
26922,-0.4086474685507328
26923,-0.4086474685507328
26924,-0.691317459747208
26925,-0.4064651908948881
26926,-0.4064651908948881
26927,-0.4064651908948881
26928,-0.4064651908948881
26929,-0.4064651908948881
26930,-0.4064651908948881
26931,-0.4064651908948881
26932,-0.4064651908948881
26933,-0.4064651908948881
26934,-0.4064651908948881
26935,-0.4064651908948881
26936,-0.6869818087753311
26937,-0.40379876554718364
26938,-0.40379876554718364
26939,-0.40379876554718364
26940,-0.6838095574809078
26941,-0.6817718015241255
26942,-0.6812226190676878
26943,-0.3976132368273058
26944,-0.6748058556293098
26945,-0.3948022897805389
26946,-0.6691695093658697
26947,-0.39435427251344485
26948,-0.6635403891873827
26949,-0.3891659435170987
26950,-0.6693068049799791
26951,-0.6556928609282853
26952,-0.38413658838972137
26953,-0.6500565146648452
26954,-0.6485101324848757
26955,-0.39058948225286505
26956,-0.38777130912114494
26957,-0.6658021537777119
26958,-0.38478693603550296
26959,-0.3988778016941033
26960,-0.39605962856238325
26961,-0.3932414554306632
26962,-0.40752019929804484
26963,-0.4047020261663248
26964,-0.4018838530346047
26965,-0.4159674926082517
26966,-0.41314931947653166
26967,-0.4103311463448118
26968,-0.6599056684559591
26969,-0.6597394685020371
26970,-0.4232658384109115
26971,-0.4204476652791914
26972,-0.6634825805077575
26973,-0.4174343878537369
26974,-0.42588890724889705
26975,-0.6611846854926628
26976,-0.4228105950588643
26977,-0.41999242192714425
26978,-0.6622396938958195
26979,-0.42811454141446065
26980,-0.661979554837507
26981,-0.42510849007395923
26982,-0.4222975430271923
26983,-0.6622107895560071
26984,-0.43055695812861805
26985,-0.427738784996898
26986,-0.42492061186517793
26987,-0.4335485572992132
26988,-0.4307303841674931
26989,-0.42791221103577304
26990,-0.4422487635827796
26991,-0.43943059045105953
26992,-0.4366124173193395
26993,-0.44927251815722036
26994,-0.4464615711104534
26995,-0.6616182505898506
26996,-0.44343384151509263
26997,-0.45188836091025286
26998,-0.4490701877785328
26999,-0.4462520146468127
27000,-0.4549016383357074
27001,-0.45208346520398734
27002,-0.44926529207226723
27003,-0.45771258538247434
27004,-0.660006833645303
27005,-0.6554038175301602
27006,-0.45168603053156525
27007,-0.6497746973516733
27008,-0.6486040715892663
27009,-0.4448862845906715
27010,-0.4589771502492718
27011,-0.6543849395517691
27012,-0.45597109890877047
27013,-0.4531529257770504
27014,-0.46723656535069763
27015,-0.4644183922189775
27016,-0.4779673015060931
27017,-0.47514912837437306
27018,-0.47233818132760613
27019,-0.48147195270836046
27020,-0.4786537795766404
27021,-0.47583560644492034
27022,-0.4842901258400806
27023,-0.48147195270836046
27024,-0.6530047573257214
27025,-0.49205094107974034
27026,-0.4892327679480203
27027,-0.4864145948163002
27028,-0.49698635710272693
27029,-0.49416818397100687
27030,-0.491350010839287
27031,-0.49979730414949386
27032,-0.49698635710272693
27033,-0.505433650412934
27034,-0.6531926355345029
27035,-0.5023986947326201
27036,-0.4995805216009002
27037,-0.508027814911107
27038,-0.505209641779387
27039,-0.5023986947326201
27040,-0.5110699966763742
27041,-0.6474334458268595
27042,-0.505433650412934
27043,-0.6417970995634193
27044,-0.5112506488002023
27045,-0.6361679793849323
27046,-0.5056143025367622
27047,-0.6305316331214924
27048,-0.49997795627332225
27049,-0.6248952868580523
27050,-0.5059972850392782
27051,-0.6192589405946121
27052,-0.5003609387758381
27053,-0.6136298204161251
27054,-0.49473181859735105
27055,-0.607993474152685
27056,-0.6066277440965437
27057,-0.49899520871969666
27058,-0.49617703558797654
27059,-0.5074497281148569
27060,-0.5046315549831368
27061,-0.5018133818514167
27062,-0.6297367637766483
27063,-0.5121683615892498
27064,-0.6234356176975203
27065,-0.5065320153258096
27066,-0.6177992714340801
27067,-0.5008956690623695
27068,-0.61216292517064
27069,-0.5065320153258096
27070,-0.6065338049921529
27071,-0.5021530078442139
27072,-0.6021547975105572
27073,-0.6011575977870255
27074,-0.622293896274926
27075,-0.619475723143206
27076,-0.6166575500114859
27077,-0.6138466029647189
27078,-0.6253288519552398
27079,-0.610862229879077
27080,-0.608044056747357
27081,-0.6052258836156369
27082,-0.6024077104839167
27083,-0.5995895373521967
27084,-0.5967713642204766
27085,-0.5939604171737097
27086,-0.5911422440419896
27087,-0.6230165047702388
27088,-0.586206828019003
27089,-0.5859322367907841
27090,-0.6347516667341192
27091,-0.6812153929827347
27092,-0.6783827676811084
27093,-0.6816778624197349
27094,-0.675326133745935
27095,-0.674639655675388
27096,-0.7042955083230267
27097,-0.7053721949810426
27098,-0.7105966544021545
27099,-0.7191812433264709
27100,-0.7286257363602098
27101,-0.7275924062119126
27102,-0.7567568850827385
27103,-0.7545023465773625
27104,-0.7657461347644302
27105,-0.7699011336124791
27106,-0.7664037084951649
27107,-0.7635855353634449
27108,-0.7625160747903817
27109,-0.7864560942400961
27110,-0.7839341905914544
27111,-0.7861381465021585
27112,-0.7812316348189843
27113,-0.7787097311703426
27114,-0.7758915580386225
27115,-0.7730733849069025
27116,-0.7702624378601355
27117,-0.7674442647284154
27118,-0.7646260915966954
27119,-0.7618079184649753
27120,-0.7589897453332553
27121,-0.7583538498573799
27122,-0.7848519033805016
27123,-0.8014429944328842
27124,-0.8022306376927753
27125,-0.7994124645610552
27126,-0.7989210907842426
27127,-0.8276447784729278
27128,-0.8294802040510225
27129,-0.8363738890963068
27130,-0.8418657136606845
27131,-0.8410419399760278
27132,-0.85213398037908
27133,-0.8699896362982601
27134,-0.8702136449318069
27135,-0.8736315831146366
27136,-0.8786464860721077
27137,-0.8968634462389445
27138,-0.9002018974872897
27139,-0.9205650048852053
27140,-0.9475255278453274
27141,-0.9451842763205138
27142,-0.9446134156092165
27143,-0.9401476951081833
27144,-0.9389842954307295
27145,-0.9611900544916931
27146,-0.9583718813599731
27147,-0.955553708228253
27148,-0.9527355350965329
27149,-0.9499173619648128
27150,-0.9470991888330927
27151,-0.9643550797011633
27152,-0.965626870652914
27153,-0.9439197114537163
27154,-0.9411015383219963
27155,-0.9382833651902762
27156,-0.935465192058556
27157,-0.9326542450117892
27158,-0.9599399417948019
27159,-0.9270178987483491
27160,-0.9546432215241587
27161,-0.9217211784777061
27162,-0.9603879590618957
27163,-0.9186500923726264
27164,-0.9158319192409063
27165,-0.9130137461091863
27166,-0.9101955729774662
27167,-0.9073773998457462
27168,-0.9545348302498619
27169,-0.9017482796672591
27170,-0.9501124662585473
27171,-0.8973186895909915
27172,-0.8945005164592713
27173,-0.8916823433275513
27174,-0.9549467170921901
27175,-0.8887051963268624
27176,-0.9497150315861252
27177,-0.8830688500634223
27178,-0.9440786853226851
27179,-0.8774325037999822
27180,-0.9384423390592449
27181,-0.8718033836214951
27182,-0.9456973283521859
27183,-0.9326253406719767
27184,-0.8659863852342268
27185,-0.9269889944085364
27186,-0.8603500389707869
27187,-0.9213598742300495
27188,-0.8547136927073468
27189,-0.9157235279666093
27190,-0.8490773464439065
27191,-0.9100871817031694
27192,-0.8434482262654196
27193,-0.9044508354397293
27194,-0.8378118800019794
27195,-0.8988217152612422
27196,-0.8982725328048043
27197,-0.8316335773670547
27198,-0.8288154042353346
27199,-0.8259972311036146
27200,-0.8231790579718945
27201,-0.9243586994855977
27202,-0.8201874588012994
27203,-0.8173692856695793
27204,-0.8145511125378592
27205,-0.8117329394061391
27206,-0.8089219923593722
27207,-0.8061038192276522
27208,-0.924647742883723
27209,-0.926728855350224
27210,-0.8029532461880883
27211,-0.9203843527613772
27212,-0.7973241260096012
27213,-0.9147552325828902
27214,-0.7916877797461611
27215,-0.90911888631945
27216,-0.7860514334827209
27217,-0.90348254005601
27218,-0.7804150872192808
27219,-0.8978461937925699
27220,-0.7747859670407937
27221,-0.8922170736140829
27222,-0.7691496207773536
27223,-0.8884956398632217
27224,-0.7654281870264926
27225,-0.7626100138947726
27226,-0.7597918407630525
27227,-0.9014303319293215
27228,-0.905281835209339
27229,-0.7539242597811122
27230,-0.8955627509473812
27231,-0.894876272876834
27232,-0.7476086615320781
27233,-0.8999489845139301
27234,-0.7446098362765299
27235,-0.7417916631448098
27236,-0.7389734900130897
27237,-0.7361625429663228
27238,-0.7333443698346027
27239,-0.7305261967028827
27240,-0.7277080235711625
27241,-0.7248898504394424
27242,-0.7220716773077224
27243,-0.7192535041760023
27244,-0.7164425571292354
27245,-0.7136243839975153
27246,-0.7108062108657952
27247,-0.7079880377340751
27248,-0.7051698646023551
27249,-0.702351691470635
27250,-0.699533518338915
27251,-0.6967153452071951
27252,-0.6939043981604281
27253,-0.6910862250287081
27254,-0.8974198547803354
27255,-0.6861652611756276
27256,-0.6833470880439075
27257,-0.6805289149121874
27258,-0.6777179678654205
27259,-0.6748997947337004
27260,-0.6720816216019804
27261,-0.6692634484702602
27262,-0.6664452753385401
27263,-0.6636271022068203
27264,-0.6608089290751002
27265,-0.6579979820283333
27266,-0.8972030722317414
27267,-0.6550063828577379
27268,-0.6521954358109713
27269,-0.6493772626792512
27270,-0.646559089547531
27271,-0.643740916415811
27272,-0.8976872199236009
27273,-0.6406336998859657
27274,-0.6378155267542457
27275,-0.6349973536225256
27276,-0.6321791804908056
27277,-0.6293610073590854
27278,-0.6265428342273653
27279,-0.6237246610956453
27280,-0.6209137140488784
27281,-0.8938935253232085
27282,-0.6152773677854384
27283,-0.8882571790597684
27284,-0.8880548486810809
27285,-0.6094386911433107
27286,-0.6066205180115906
27287,-0.6066205180115906
27288,-0.8862338752728927
27289,-0.6038023448798705
27290,-0.8806047550944056
27291,-0.6009841717481504
27292,-0.8749684088309655
27293,-0.5981732247013836
27294,-0.8693320625675254
27295,-0.5953550515696635
27296,-0.8637029423890383
27297,-0.5925368784379433
27298,-0.8580665961255982
27299,-0.5897187053062233
27300,-0.8524302498621581
27301,-0.5869005321745032
27302,-0.846793903598718
27303,-0.5840823590427832
27304,-0.8413309833741528
27305,-0.581430385864985
27306,-0.8409769052114496
27307,-0.8401386793568867
27308,-0.5777739868787022
27309,-0.5777739868787022
27310,-0.5777739868787022
27311,-0.862105977614397
27312,-0.5775499782451552
27313,-0.5793348212285779
27314,-0.8699173754487287
27315,-0.8766882170498099
27316,-0.8749828610008717
27317,-0.8820282938301718
27318,-0.8851788668697359
27319,-0.8974270808652884
27320,-0.902413079482947
27321,-0.9152104759349373
27322,-0.9135051198859991
27323,-0.9395985126517454
27324,-0.9492164317243593
27325,-0.950596613950407
27326,-0.9649909751770386
27327,-0.9831284484093907
27328,-1.011216240622201
27329,-1.0299318006508031
27330,-1.0319117479279603
27331,-1.0405469194469488
27332,-1.0367098683368376
27333,-1.0395280414685577
27334,-1.0395280414685577
27335,-1.0423462146002778
27336,-1.0423462146002778
27337,-1.0444706835764976
27338,-1.0437986576758564
27339,-1.0417103191244024
27340,-1.0404891107673238
27341,-1.0397592761870578
27342,-1.0452366485815292
27343,-1.0452366485815292
27344,-1.054240350433127
27345,-1.0534671593431424
27346,-1.0507935079104849
27347,-1.0515666990004695
27348,-1.0571380104993315
27349,-1.0600718009903014
27350,-1.0596526880630202
27351,-1.0580846276281914
27352,-1.0552664544964714
27353,-1.0524482813647513
27354,-1.0562347498801905
27355,-1.046811935101311
27356,-1.043993761969591
27357,-1.0411828149228242
27358,-1.0549629589284397
27359,-1.0355464686593838
27360,-1.050634534041516
27361,-1.0495000387038746
27362,-1.0270919492642236
27363,-1.0421872407313089
27364,-1.0414068235563712
27365,-1.0206751858258458
27366,-1.0430832752654968
27367,-1.0150460656473588
27368,-1.0402651021337768
27369,-1.0094097193839187
27370,-1.0065915462521986
27371,-1.0374469290020565
27372,-1.0400266413303234
27373,-1.0007962261197898
27374,-1.0390294416067918
27375,-1.0342891298775396
27376,-0.9949792277325215
27377,-1.0351418079020087
27378,-0.9919442720522073
27379,-0.9891333250054406
27380,-0.9863151518737205
27381,-0.9834969787420005
27382,-0.9806788056102803
27383,-1.0350334166277118
27384,-0.9776727542697787
27385,-0.9748545811380587
27386,-0.9720364080063386
27387,-0.9692182348746186
27388,-0.9664072878278518
27389,-0.9635891146961317
27390,-1.0358644163973216
27391,-0.9606047416104897
27392,-0.9577865684787696
27393,-0.9549683953470496
27394,-0.9521502222153295
27395,-0.9493320490836095
27396,-0.9465138759518894
27397,-0.9436957028201693
27398,-0.9408847557734024
27399,-0.9380665826416823
27400,-0.9352484095099622
27401,-0.9324302363782422
27402,-0.9296120632465221
27403,-0.9267938901148021
27404,-0.9239757169830819
27405,-0.921164769936315
27406,-1.0296138529128656
27407,-0.9155284236728749
27408,-1.0267956797811455
27409,-0.9098920774094349
27410,-1.0239775066494254
27411,-0.9042557311459948
27412,-1.0211593335177054
27413,-0.8986266109675077
27414,-1.0183411603859853
27415,-0.8929902647040676
27416,-1.0155229872542653
27417,-0.8873539184406275
27418,-1.0127120402074983
27419,-0.8817175721771874
27420,-0.8789066251304204
27421,-1.0102840756632472
27422,-0.8732702788669803
27423,-0.8704521057352602
27424,-0.8676339326035402
27425,-1.0057388682277293
27426,-1.003000182030494
27427,-0.8591794132083799
27428,-0.9972915749175224
27429,-0.9973638357670538
27430,-0.850732119898173
27431,-0.9888370555223622
27432,-0.9919153677123947
27433,-0.994401140936271
27434,-0.9962871491090376
27435,-0.841894618000497
27436,-0.9799995536246862
27437,-0.9858960389464391
27438,-0.8334400986053367
27439,-0.9715522603144792
27440,-0.9802596926829988
27441,-0.8249928052951297
27442,-0.9630977409193189
27443,-0.9746305725045117
27444,-0.8165382858999695
27445,-0.9546432215241587
27446,-0.9689942262410718
27447,-0.8080909925897625
27448,-0.9461959282139518
27449,-0.9633578799776316
27450,-0.9617898195428027
27451,-0.7968183000628821
27452,-0.9349232356870715
27453,-0.9549105866674246
27454,-0.9505243531008756
27455,-0.9564063862527222
27456,-0.9493392751685625
27457,-0.7843677556886419
27458,-0.9224726913128314
27459,-0.9452709893399512
27460,-0.775913236293482
27461,-0.9140181719176711
27462,-0.9396346430765111
27463,-0.9101088599580286
27464,-0.7663675780703992
27465,-0.9357253311168687
27466,-0.7607312318069591
27467,-0.9329071579851487
27468,-0.9366285917360098
27469,-0.7543939553030656
27470,-0.9293880546129751
27471,-0.7487648351245786
27472,-0.9268227944546146
27473,-0.7431284888611385
27474,-0.9240046213228945
27475,-0.7374921425976984
27476,-0.9211864481911745
27477,-0.7318557963342581
27478,-0.9183682750594543
27479,-0.7262266761557712
27480,-0.9155573280126874
27481,-0.720590329892331
27482,-0.9127391548809674
27483,-0.7149539836288911
27484,-0.9099209817492473
27485,-0.9094151558025284
27486,-0.7074244031077312
27487,-0.9052095743598076
27488,-0.7017952829292442
27489,-0.9074785650350901
27490,-0.9021890708494
27491,-0.9065391739911832
27492,-0.6957759541632883
27493,-0.8994070281424456
27494,-0.6901396078998481
27495,-0.8965960810956787
27496,-0.684503261636408
27497,-0.8937779079639586
27498,-0.6788669153729681
27499,-0.8909597348322386
27500,-0.673237795194481
27501,-0.8881415617005185
27502,-0.6676014489310409
27503,-0.8853233885687983
27504,-0.6619651026676008
27505,-0.6591469295358806
27506,-0.8825052154370783
27507,-0.6535178093573937
27508,-0.6506996362256736
27509,-0.8796870423053582
27510,-0.6450632899622334
27511,-0.6422451168305133
27512,-0.8768688691736382
27513,-0.8794847119266707
27514,-0.6364497966981044
27515,-0.6336316235663844
27516,-0.8738917221729493
27517,-0.6279952773029442
27518,-0.6251771041712242
27519,-0.8710735490412292
27520,-0.619540757907784
27521,-0.6167225847760639
27522,-0.8682553759095092
27523,-0.611093464597577
27524,-0.608275291465857
27525,-0.8654372027777891
27526,-0.6026389452024169
27527,-0.5998207720706968
27528,-0.8639847597022102
27529,-0.5941916518922098
27530,-0.8611665865704904
27531,-0.5885553056287697
27532,-0.8583556395237234
27533,-0.5829189593653296
27534,-0.8555374663920033
27535,-0.5772826131018894
27536,-0.8527192932602833
27537,-0.5716534929234024
27538,-0.8536586843041899
27539,-0.8495542680508129
27540,-0.5654607381185714
27541,-0.5654607381185714
27542,-0.8450813214648266
27543,-0.8436650088140134
27544,-0.8425016091365598
27545,-0.5584080792043181
27546,-0.5584080792043181
27547,-0.8396906620897928
27548,-0.5555899060725981
27549,-0.5555899060725981
27550,-0.838129827739917
27551,-0.5540290717227223
27552,-0.5540290717227223
27553,-0.5540290717227223
27554,-0.5540290717227223
27555,-0.8380431147204795
27556,-0.5536316370503003
27557,-0.5536316370503003
27558,-0.8344372983288685
27559,-0.5508134639185802
27560,-0.8288081781503815
27561,-0.5479952907868602
27562,-0.8231718318869413
27563,-0.831315629629117
27564,-0.5449314307667337
27565,-0.8172897987350948
27566,-0.5421132576350136
27567,-0.8116534524716547
27568,-0.5392950845032936
27569,-0.8060171062082148
27570,-0.5364769113715736
27571,-0.8003879860297277
27572,-0.5336659643248067
27573,-0.7947516397662876
27574,-0.5308477911930867
27575,-0.7892814934567693
27576,-0.5281958180152885
27577,-0.5281958180152885
27578,-0.5281958180152885
27579,-0.5281958180152885
27580,-0.5281958180152885
27581,-0.5281958180152885
27582,-0.5281958180152885
27583,-0.5281958180152885
27584,-0.5281958180152885
27585,-0.5281958180152885
27586,-0.5281958180152885
27587,-0.5281958180152885
27588,-0.5281958180152885
27589,-0.8135611388992806
27590,-0.5279862615516477
27591,-0.5279862615516477
27592,-0.5279862615516477
27593,-0.8084161664126533
27594,-0.5251680884199277
27595,-0.8036035938338698
27596,-0.5231736889728642
27597,-0.5231736889728642
27598,-0.5231736889728642
27599,-0.8086618533010596
27600,-0.5229207759995047
27601,-0.5229207759995047
27602,-0.5229207759995047
27603,-0.5229207759995047
27604,-0.5229207759995047
27605,-0.8091676792477787
27606,-0.5227473499606297
27607,-0.5227473499606297
27608,-0.8080115056552781
27609,-0.5225522456668952
27610,-0.5225522456668952
27611,-0.5225522456668952
27612,-0.5225522456668952
27613,-0.5225522456668952
27614,-0.5225522456668952
27615,-0.8076646535775278
27616,-0.8055690889411207
27617,-0.5206156548994568
27618,-0.5206156548994568
27619,-0.5206156548994568
27620,-0.5206156548994568
27621,-0.5206156548994568
27622,-0.8063422800311054
27623,-0.8050560369094485
27624,-0.5196329073458315
27625,-0.5196329073458315
27626,-0.8050921673342142
27627,-0.5194739334768624
27628,-0.804123871950495
27629,-0.5191559857389249
27630,-0.5191559857389249
27631,-0.8049837760599173
27632,-0.8053739846473862
27633,-0.5187730032364091
27634,-0.5187730032364091
27635,-0.5187730032364091
27636,-0.5187730032364091
27637,-0.5187730032364091
27638,-0.8055401846013082
27639,-0.5185634467727683
27640,-0.5185634467727683
27641,-0.799788220978618
27642,-0.5157524997260015
27643,-0.8013490553284938
27644,-0.7939929008462089
27645,-0.5127753527253126
27646,-0.788356554582769
27647,-0.5099571795935925
27648,-0.7827202083193289
27649,-0.5071390064618724
27650,-0.7770838620558886
27651,-0.5043208333301523
27652,-0.7719894721639331
27653,-0.5020446165699168
27654,-0.7862465377764554
27655,-0.5018711905310418
27656,-0.5018711905310418
27657,-0.5018711905310418
27658,-0.7868607549974713
27659,-0.501712216662073
27660,-0.501712216662073
27661,-0.7877856938714717
27662,-0.5015026601984323
27663,-0.7830598343121258
27664,-0.4986844870667122
27665,-0.7774234880486857
27666,-0.49586631393499214
27667,-0.773730958637637
27668,-0.4949919576556635
27669,-0.4949919576556635
27670,-0.4949919576556635
27671,-0.4949919576556635
27672,-0.4949919576556635
27673,-0.4949919576556635
27674,-0.7803356002847965
27675,-0.49483298378669477
27676,-0.49483298378669477
27677,-0.49483298378669477
27678,-0.49483298378669477
27679,-0.49483298378669477
27680,-0.7752195321379816
27681,-0.49201481065497465
27682,-0.7695831858745413
27683,-0.4891966375232546
27684,-0.7639540656960544
27685,-0.48637846439153454
27686,-0.7583177194326142
27687,-0.4835602912598145
27688,-0.752681373169174
27689,-0.48074934421304755
27690,-0.7470450269057342
27691,-0.47793117108132743
27692,-0.7414159067272471
27693,-0.4751129979496076
27694,-0.735779560463807
27695,-0.735056951968494
27696,-0.47157221632257457
27697,-0.7557235549344411
27698,-0.4711603294802462
27699,-0.756164346116582
27700,-0.4709290947617461
27701,-0.4709290947617461
27702,-0.4709290947617461
27703,-0.4709290947617461
27704,-0.4709290947617461
27705,-0.4709290947617461
27706,-0.4709290947617461
27707,-0.7509109823556577
27708,-0.468110921630026
27709,-0.7453252186868895
27710,-0.465350557177931
27711,-0.7494224088553133
27712,-0.46431722702963363
27713,-0.7497764870180166
27714,-0.7496464174888603
27715,-0.4638692097625398
27716,-0.4638692097625398
27717,-0.4638692097625398
27718,-0.7484035308769222
27719,-0.4637030098086177
27720,-0.4637030098086177
27721,-0.4637030098086177
27722,-0.4637030098086177
27723,-0.4637030098086177
27724,-0.4637030098086177
27725,-0.4637030098086177
27726,-0.4637030098086177
27727,-0.7496464174888603
27728,-0.7499860434816573
27729,-0.46330557513619564
27730,-0.46330557513619564
27731,-0.46330557513619564
27732,-0.46330557513619564
27733,-0.46330557513619564
27734,-0.46330557513619564
27735,-0.46330557513619564
27736,-0.7453830273665145
27737,-0.4610582627157729
27738,-0.4610582627157729
27739,-0.4610582627157729
27740,-0.4610582627157729
27741,-0.4610582627157729
27742,-0.4610582627157729
27743,-0.4610582627157729
27744,-0.4610582627157729
27745,-0.4610582627157729
27746,-0.4610582627157729
27747,-0.46342119249544583
27748,-0.7514384865572361
27749,-0.7520093472685333
27750,-0.7587657366997083
27751,-0.7585055976413956
27752,-0.7866801028736431
27753,-0.8002940469253369
27754,-0.8070937928662307
27755,-0.8053450803075737
27756,-0.8025341332608068
27757,-0.7997159601290867
27758,-0.8086257228762939
27759,-0.7966521001089603
27760,-0.8093483313716068
27761,-0.7936243705135994
27762,-0.7908061973818793
27763,-0.7879952503351124
27764,-0.7851770772033924
27765,-0.7823589040716723
27766,-0.7795407309399524
27767,-0.7767225578082323
27768,-0.7749810713345282
27769,-0.781780817275422
27770,-0.8421186266340438
27771,-0.8466493818996554
27772,-0.8607474736432089
27773,-0.8579293005114889
27774,-0.8576330310284105
27775,-0.8620915254444907
27776,-0.8904539088855195
27777,-0.8964082028868974
27778,-0.8996310367759927
27779,-0.9007004973490554
27780,-0.9016471144779155
27781,-0.8958951508552251
27782,-0.893076977723505
27783,-0.890258804591785
27784,-0.8874406314600649
27785,-0.8846224583283451
27786,-0.8818042851966249
27787,-0.8789861120649048
27788,-0.876175165018138
27789,-0.8733569918864179
27790,-0.8705388187546979
27791,-0.8700835754026507
27792,-0.9124934679925611
27793,-0.9392227562341828
27794,-0.9425395292276688
27795,-0.9476339191196242
27796,-0.9395045735473548
27797,-0.9410437296423712
27798,-0.9406896514796679
27799,-0.9335141491212114
27800,-0.9306959759894914
27801,-0.9278778028577713
27802,-0.9250596297260513
27803,-0.9222414565943312
27804,-0.9194232834626112
27805,-0.9166123364158442
27806,-0.9421420945552468
27807,-0.9131582678082488
27808,-0.9103400946765288
27809,-0.9075219215448086
27810,-0.9058743741754955
27811,-0.9457117805220921
27812,-0.9610888893023493
27813,-0.9981948355366633
27814,-1.0377865549948537
27815,-1.0612424267527085
27816,-1.0713372674322288
27817,-1.1052131536924943
27818,-1.1072364574793703
27819,-1.1240082006555814
27820,-1.1271298693553327
27821,-1.1316533985359911
27822,-1.1313715812228191
27823,-1.1329468677426011
27824,-1.1465478048413793
27825,-1.1541250775232297
27826,-1.1604197201259
27827,-1.1713000362398254
27828,-1.1853287575678286
27829,-1.1846820229645236
27830,-1.1818645724412988
27831,-1.1874517813270578
27832,-1.1788585211007976
27833,-1.176041793186068
27834,-1.1732243426628435
27835,-1.1868014336812762
27836,-1.1696055193183166
27837,-1.1667880687950918
27838,-1.1639713408803625
27839,-1.1839124449170155
27840,-1.1588437109976226
27841,-1.156026260474398
27842,-1.1850527211226192
27843,-1.1528503961374978
27844,-1.1517101199318942
27845,-1.1899895823625966
27846,-1.2091134161910506
27847,-1.2155843752665771
27848,-1.2143602764755173
27849,-1.2190427795251442
27850,-1.2144159173296563
27851,-1.2139361052887685
27852,-1.2260506367126882
27853,-1.2541507132699186
27854,-1.2570404246426745
27855,-1.2568438751319493
27856,-1.2574183488857231
27857,-1.2546016209709936
27858,-1.251784170447769
27859,-1.2489667199245442
27860,-1.2461499920098147
27861,-1.2433325414865901
27862,-1.2620235328263518
27863,-1.2402896371128276
27864,-1.2374729091980983
27865,-1.2609425105173637
27866,-1.2344495152537094
27867,-1.2316320647304846
27868,-1.22881461420726
27869,-1.2259978862925303
27870,-1.2231804357693057
27871,-1.220362985246081
27872,-1.2175462573313514
27873,-1.2147288068081268
27874,-1.211911356284902
27875,-1.2090946283701725
27876,-1.2062771778469477
27877,-1.2034597273237229
27878,-1.2006429994089935
27879,-1.1978255488857688
27880,-1.2567065795178398
27881,-1.1921913704478146
27882,-1.2510716784713904
27883,-1.186556469401365
27884,-1.250656901195081
27885,-1.2426200495102115
27886,-1.1781048404401862
27887,-1.2432212597783119
27888,-1.2351844080934424
27889,-1.170669199023417
27890,-1.229549507046993
27891,-1.1650342979769677
27892,-1.2239153286090387
27893,-1.1594001195390136
27894,-1.2182811501710846
27895,-1.1538562671629733
27896,-1.2127372977950444
27897,-1.2099198472718198
27898,-1.208000599108269
27899,-1.2259913828160725
27900,-1.2315439064940563
27901,-1.2340939918740153
27902,-1.2282213526326078
27903,-1.2338295171647309
27904,-1.225151711744519
27905,-1.2223349838297894
27906,-1.2359171331076897
27907,-1.2193209837958396
27908,-1.2165035332726148
27909,-1.2136868053578855
27910,-1.2122300266313348
27911,-1.220896992924117
27912,-1.2339646449533543
27913,-1.2190774647329194
27914,-1.2390575896283194
27915,-1.2459440485886506
27916,-1.2932850215505758
27917,-1.3018696104748921
27918,-1.3053887138470657
27919,-1.3236403592216774
27920,-1.3304928555827291
27921,-1.3477538047102666
27922,-1.3643766905364434
27923,-1.372403425702378
27924,-1.4079073489025837
27925,-1.414312550605037
27926,-1.4158907275588002
27927,-1.415082128652545
27928,-1.4173532871533132
27929,-1.4203318793709927
27930,-1.417514428847768
27931,-1.4190803214571108
27932,-1.4118802504098136
27933,-1.4134454204106612
27934,-1.4062453493633642
27935,-1.4182941234142106
27936,-1.4074260916447054
27937,-1.4154376520322387
27938,-1.3995915703385235
27939,-1.4011574629478667
27940,-1.3939573919005694
27941,-1.3936950850167709
27942,-1.410489951664832
27943,-1.3949647081430356
27944,-1.4050971244643122
27945,-1.4042588986097493
27946,-1.3884915812420233
27947,-1.3856748533272938
27948,-1.3835763982569051
27949,-1.4144202192708384
27950,-1.4149975834585935
27951,-1.4193419057324141
27952,-1.4236183028076757
27953,-1.4203983593525613
27954,-1.4256466648540187
27955,-1.4579884532787353
27956,-1.4551710027555105
27957,-1.4614938270894977
27958,-1.452176513150934
27959,-1.4493597852362046
27960,-1.459120058182395
27961,-1.4443918518309289
27962,-1.4556724930512577
27963,-1.4399694878396143
27964,-1.4371520373163895
27965,-1.4343353094016602
27966,-1.4336105330808613
27967,-1.4638791577325254
