,Normalised Packet Size
22834,0.30831224517219086
22835,0.30831224517219086
22836,0.30831224517219086
22837,0.30831224517219086
22838,-3.6034311969792086
22839,-3.609260918949628
22840,0.30831224517219086
22841,0.30831224517219086
22842,-3.708366192446757
22843,0.30831224517219086
22844,0.30831224517219086
22845,0.30831224517219086
22846,0.30831224517219086
22847,0.30831224517219086
22848,0.30831224517219086
22849,-0.9130145076306678
22850,-3.673387860624241
22851,-3.690877026535499
22852,-3.661728416683402
22853,-2.4695502737326405
22854,-3.6121757799348377
22855,-3.6763027216094506
22856,-3.708366192446757
22857,-3.59177175303837
22858,-2.93592803136619
22859,-3.6996216094911283
22860,-3.6209203628904665
22861,-2.3121477805313173
22862,-3.664643277668612
22863,0.30831224517219086
22864,0.30831224517219086
22865,-2.6269527669339636
22866,-3.615090640920047
22867,-3.6413243897869343
22868,-3.6675581386538214
22869,-3.59177175303837
22870,-1.5746879512732666
22871,-3.6996216094911283
22872,-3.565538004171483
22873,-3.7054513314615476
22874,-3.460603008703934
22875,-3.609260918949628
22876,-3.711281053431967
22877,-3.708366192446757
22878,-3.673387860624241
22879,-3.6967067485059184
22880,0.30831224517219086
22881,-0.9363333955123453
22882,0.30831224517219086
22883,0.30831224517219086
22884,0.30831224517219086
22885,0.30831224517219086
22886,-2.428742219939705
22887,0.30831224517219086
22888,0.30831224517219086
22889,-3.5014110624968695
22890,0.30831224517219086
22891,-1.478497538761347
22892,-3.559708282201063
22893,-3.6967067485059184
22894,-0.5544866064498764
22895,-3.6792175825946605
22896,0.30831224517219086
22897,-1.3735625432937983
22898,-3.664643277668612
22899,0.30831224517219086
22900,-0.20761814920992364
22901,-3.644239250772144
22902,-3.571367726141902
22903,0.30831224517219086
22904,-3.6588135556981927
22905,-3.6967067485059184
22906,-3.708366192446757
22907,-3.661728416683402
22908,-3.6325798068313055
22909,-2.781440399150077
22910,-3.6588135556981927
22911,0.30831224517219086
22912,-1.5193055925542827
22913,-3.6967067485059184
22914,-3.4984962015116596
22915,-3.6296649458460957
22916,-3.606346057964418
22917,-3.58885689205316
22918,-3.3731571791476433
22919,-3.673387860624241
22920,-2.8193335919578026
22921,-3.5101556454524987
22922,-3.661728416683402
22923,-1.478497538761347
22924,-3.6704729996390313
22925,0.30831224517219086
22926,0.30831224517219086
22927,0.30831224517219086
22928,0.30831224517219086
22929,0.30831224517219086
22930,0.30831224517219086
22931,0.30831224517219086
22932,0.30831224517219086
22933,0.05763420044415783
22934,-2.93592803136619
22935,0.30831224517219086
22936,0.30831224517219086
22937,-2.335466668412995
22938,-2.7406323453571413
22939,-2.5249326324516246
22940,-2.0410657089068165
22941,-3.638409528801725
22942,0.30831224517219086
22943,0.30831224517219086
22944,0.30831224517219086
22945,0.30831224517219086
22946,-2.7377174843719314
22947,-3.6996216094911283
22948,0.30831224517219086
22949,0.30831224517219086
22950,0.30831224517219086
22951,0.30831224517219086
22952,0.30831224517219086
22953,0.30831224517219086
22954,0.30831224517219086
22955,0.30831224517219086
22956,0.30831224517219086
22957,0.30831224517219086
22958,0.07512336635541594
22959,0.30831224517219086
22960,-3.635494667816515
22961,0.30831224517219086
22962,0.30831224517219086
22963,0.30831224517219086
22964,0.30831224517219086
22965,0.30831224517219086
22966,0.30831224517219086
22967,0.30831224517219086
22968,0.30831224517219086
22969,0.30831224517219086
22970,0.30831224517219086
22971,0.30831224517219086
22972,0.30831224517219086
22973,-3.209924963975901
22974,0.30831224517219086
22975,0.30831224517219086
22976,0.30831224517219086
22977,0.30831224517219086
22978,0.30831224517219086
22979,0.30831224517219086
22980,0.30831224517219086
22981,-3.644239250772144
22982,0.30831224517219086
22983,-3.708366192446757
22984,-3.661728416683402
22985,0.30831224517219086
22986,0.30831224517219086
22987,0.30831224517219086
22988,0.30831224517219086
22989,0.30831224517219086
22990,-0.2163627321655527
22991,0.30831224517219086
22992,0.30831224517219086
22993,-0.7497822924589254
22994,0.30831224517219086
22995,0.30831224517219086
22996,0.30831224517219086
22997,0.30831224517219086
22998,0.30831224517219086
22999,0.30831224517219086
23000,0.30831224517219086
23001,0.30831224517219086
23002,0.30831224517219086
23003,0.30831224517219086
23004,0.30831224517219086
23005,0.30831224517219086
23006,0.30831224517219086
23007,0.30831224517219086
23008,0.30831224517219086
23009,0.30831224517219086
23010,0.30831224517219086
23011,0.30831224517219086
23012,0.30831224517219086
23013,0.30831224517219086
23014,0.30831224517219086
23015,-3.664643277668612
23016,0.30831224517219086
23017,-3.5567934212158536
23018,0.30831224517219086
23019,0.30831224517219086
23020,0.30831224517219086
23021,0.30831224517219086
23022,0.30831224517219086
23023,0.30831224517219086
23024,0.30831224517219086
23025,0.30831224517219086
23026,0.30831224517219086
23027,0.30831224517219086
23028,0.30831224517219086
23029,0.30831224517219086
23030,0.30831224517219086
23031,0.30831224517219086
23032,0.30831224517219086
23033,0.30831224517219086
23034,0.30831224517219086
23035,0.30831224517219086
23036,0.30831224517219086
23037,0.30831224517219086
23038,0.30831224517219086
23039,0.30831224517219086
23040,0.30831224517219086
23041,0.30831224517219086
23042,0.30831224517219086
23043,0.30831224517219086
23044,0.30831224517219086
23045,0.30831224517219086
23046,0.30831224517219086
23047,0.30831224517219086
23048,-2.7202283184606735
23049,-2.6648459597416894
23050,-1.1870114402403784
23051,0.30831224517219086
23052,0.30831224517219086
23053,0.30831224517219086
23054,0.30831224517219086
23055,0.30831224517219086
23056,0.30831224517219086
23057,0.30831224517219086
23058,0.30831224517219086
23059,0.30831224517219086
23060,0.30831224517219086
23061,0.30831224517219086
23062,0.30831224517219086
23063,0.30831224517219086
23064,-3.68504730456508
23065,0.30831224517219086
23066,0.30831224517219086
23067,0.30831224517219086
23068,0.30831224517219086
23069,0.30831224517219086
23070,0.30831224517219086
23071,-3.565538004171483
23072,0.30831224517219086
23073,0.30831224517219086
23074,0.028485590592060964
23075,0.30831224517219086
23076,0.30831224517219086
23077,0.30831224517219086
23078,0.30831224517219086
23079,0.30831224517219086
23080,0.30831224517219086
23081,0.30831224517219086
23082,0.30831224517219086
23083,0.30831224517219086
23084,0.30831224517219086
23085,0.30831224517219086
23086,0.30831224517219086
23087,-3.661728416683402
23088,0.30831224517219086
23089,0.30831224517219086
23090,-3.6763027216094506
23091,0.30831224517219086
23092,0.30831224517219086
23093,0.30831224517219086
23094,0.30831224517219086
23095,0.30831224517219086
23096,0.30831224517219086
23097,0.30831224517219086
23098,-3.6209203628904665
23099,-3.59177175303837
23100,0.30831224517219086
23101,0.30831224517219086
23102,0.30831224517219086
23103,0.30831224517219086
23104,0.30831224517219086
23105,0.30831224517219086
23106,0.30831224517219086
23107,0.30831224517219086
23108,0.30831224517219086
23109,0.30831224517219086
23110,0.30831224517219086
23111,0.30831224517219086
23112,0.30831224517219086
23113,0.30831224517219086
23114,-3.693791887520709
23115,0.30831224517219086
23116,0.30831224517219086
23117,-3.5567934212158536
23118,0.30831224517219086
23119,0.30831224517219086
23120,0.30831224517219086
23121,0.30831224517219086
23122,0.30831224517219086
23123,0.30831224517219086
23124,-2.352955834324253
23125,0.30831224517219086
23126,0.30831224517219086
23127,0.30831224517219086
23128,0.30831224517219086
23129,0.30831224517219086
23130,-2.7027391525494155
23131,-3.562623143186273
23132,0.30831224517219086
23133,-2.548251520333302
23134,0.30831224517219086
23135,0.30831224517219086
23136,0.30831224517219086
23137,0.30831224517219086
23138,0.30831224517219086
23139,0.30831224517219086
23140,0.30831224517219086
23141,0.30831224517219086
23142,0.30831224517219086
23143,0.30831224517219086
23144,-3.542219116289805
23145,0.30831224517219086
23146,0.30831224517219086
23147,0.30831224517219086
23148,0.30831224517219086
23149,0.30831224517219086
23150,0.30831224517219086
23151,0.30831224517219086
23152,0.30831224517219086
23153,0.30831224517219086
23154,-0.40874355718939204
23155,0.30831224517219086
23156,0.30831224517219086
23157,0.30831224517219086
23158,0.30831224517219086
23159,0.30831224517219086
23160,-3.7025364704763377
23161,0.30831224517219086
23162,0.30831224517219086
23163,0.30831224517219086
23164,-3.1283088563900296
23165,-2.3121477805313173
23166,0.30831224517219086
23167,0.30831224517219086
23168,0.30831224517219086
23169,0.30831224517219086
23170,0.30831224517219086
23171,0.30831224517219086
23172,0.30831224517219086
23173,0.30831224517219086
23174,0.30831224517219086
23175,0.30831224517219086
23176,-3.6209203628904665
23177,0.30831224517219086
23178,0.30831224517219086
23179,0.30831224517219086
23180,0.30831224517219086
23181,0.30831224517219086
23182,0.30831224517219086
23183,-3.6529838337277734
23184,0.30831224517219086
23185,0.30831224517219086
23186,0.30831224517219086
23187,0.30831224517219086
23188,-3.711281053431967
23189,0.30831224517219086
23190,0.30831224517219086
23191,0.30831224517219086
23192,0.30831224517219086
23193,0.30831224517219086
23194,0.30831224517219086
23195,0.30831224517219086
23196,0.30831224517219086
23197,0.30831224517219086
23198,0.30831224517219086
23199,0.30831224517219086
23200,-3.515985367422918
23201,0.30831224517219086
23202,0.30831224517219086
23203,0.30831224517219086
23204,0.30831224517219086
23205,0.30831224517219086
23206,-1.3735625432937983
23207,0.30831224517219086
23208,0.30831224517219086
23209,-3.7054513314615476
23210,0.30831224517219086
23211,0.30831224517219086
23212,0.30831224517219086
23213,0.30831224517219086
23214,0.30831224517219086
23215,0.30831224517219086
23216,0.30831224517219086
23217,0.30831224517219086
23218,-3.5218150893933373
23219,0.30831224517219086
23220,-2.8193335919578026
23221,0.30831224517219086
23222,0.30831224517219086
23223,0.30831224517219086
23224,0.30831224517219086
23225,0.30831224517219086
23226,0.30831224517219086
23227,0.30831224517219086
23228,0.30831224517219086
23229,0.30831224517219086
23230,-3.655898694712983
23231,0.30831224517219086
23232,0.30831224517219086
23233,-3.7025364704763377
23234,0.30831224517219086
23235,-3.58885689205316
23236,0.30831224517219086
23237,0.30831224517219086
23238,0.30831224517219086
23239,0.30831224517219086
23240,0.30831224517219086
23241,0.30831224517219086
23242,0.30831224517219086
23243,0.30831224517219086
23244,0.30831224517219086
23245,0.30831224517219086
23246,0.30831224517219086
23247,0.30831224517219086
23248,0.30831224517219086
23249,0.30831224517219086
23250,0.30831224517219086
23251,-3.7054513314615476
23252,0.30831224517219086
23253,0.30831224517219086
23254,0.30831224517219086
23255,0.30831224517219086
23256,0.30831224517219086
23257,0.30831224517219086
23258,0.30831224517219086
23259,0.30831224517219086
23260,-3.711281053431967
23261,0.30831224517219086
23262,0.30831224517219086
23263,-3.4751773136299824
23264,-3.6005163359939987
23265,0.30831224517219086
23266,0.30831224517219086
23267,0.30831224517219086
23268,0.30831224517219086
23269,0.30831224517219086
23270,-1.8457700228977676
23271,0.30831224517219086
23272,0.30831224517219086
23273,0.30831224517219086
23274,0.30831224517219086
23275,0.30831224517219086
23276,-3.618005501905257
23277,0.30831224517219086
23278,-3.673387860624241
23279,0.30831224517219086
23280,0.30831224517219086
23281,0.30831224517219086
23282,0.30831224517219086
23283,0.30831224517219086
23284,0.30831224517219086
23285,0.30831224517219086
23286,0.30831224517219086
23287,0.30831224517219086
23288,0.30831224517219086
23289,0.30831224517219086
23290,0.30831224517219086
23291,0.30831224517219086
23292,-3.6121757799348377
23293,0.30831224517219086
23294,0.30831224517219086
23295,0.30831224517219086
23296,0.30831224517219086
23297,0.30831224517219086
23298,0.30831224517219086
23299,0.30831224517219086
23300,0.30831224517219086
23301,0.30831224517219086
23302,0.30831224517219086
23303,0.30831224517219086
23304,0.30831224517219086
23305,0.30831224517219086
23306,0.30831224517219086
23307,0.30831224517219086
23308,0.30831224517219086
23309,0.30831224517219086
23310,0.30831224517219086
23311,0.30831224517219086
23312,0.30831224517219086
23313,0.30831224517219086
23314,-3.58885689205316
23315,0.30831224517219086
23316,0.30831224517219086
23317,0.30831224517219086
23318,0.30831224517219086
23319,0.30831224517219086
23320,0.30831224517219086
23321,-3.2682221836800944
23322,0.30831224517219086
23323,0.30831224517219086
23324,0.30831224517219086
23325,0.30831224517219086
23326,0.30831224517219086
23327,0.30831224517219086
23328,0.30831224517219086
23329,0.30831224517219086
23330,0.30831224517219086
23331,0.30831224517219086
23332,-3.087500802597094
23333,0.30831224517219086
23334,0.30831224517219086
23335,0.30831224517219086
23336,0.30831224517219086
23337,0.30831224517219086
23338,0.30831224517219086
23339,0.30831224517219086
23340,0.30831224517219086
23341,0.30831224517219086
23342,0.30831224517219086
23343,0.30831224517219086
23344,0.30831224517219086
23345,0.30831224517219086
23346,0.30831224517219086
23347,0.30831224517219086
23348,-2.0410657089068165
23349,0.30831224517219086
23350,0.30831224517219086
23351,0.0022518417251737857
23352,0.30831224517219086
23353,0.30831224517219086
23354,0.30831224517219086
23355,0.30831224517219086
23356,0.30831224517219086
23357,0.30831224517219086
23358,0.30831224517219086
23359,0.30831224517219086
23360,0.30831224517219086
23361,0.30831224517219086
23362,0.30831224517219086
23363,0.30831224517219086
23364,0.30831224517219086
23365,0.30831224517219086
23366,0.30831224517219086
23367,0.30831224517219086
23368,0.30831224517219086
23369,0.30831224517219086
23370,0.30831224517219086
23371,-3.618005501905257
23372,0.30831224517219086
23373,0.30831224517219086
23374,-2.0206616820103487
23375,-3.655898694712983
23376,0.30831224517219086
23377,-1.3793922652642177
23378,0.30831224517219086
23379,0.30831224517219086
23380,0.30831224517219086
23381,0.30831224517219086
23382,0.30831224517219086
23383,0.30831224517219086
23384,0.30831224517219086
23385,0.30831224517219086
23386,0.30831224517219086
23387,0.30831224517219086
23388,-1.9477901573801066
23389,0.30831224517219086
23390,0.30831224517219086
23391,0.30831224517219086
23392,0.30831224517219086
23393,0.30831224517219086
23394,0.30831224517219086
23395,-1.478497538761347
23396,0.30831224517219086
23397,0.30831224517219086
23398,0.30831224517219086
23399,0.30831224517219086
23400,-3.6238352238756764
23401,0.30831224517219086
23402,0.30831224517219086
23403,-3.559708282201063
23404,0.30831224517219086
23405,0.30831224517219086
23406,0.30831224517219086
23407,0.30831224517219086
23408,0.30831224517219086
23409,-2.685249986638157
23410,0.30831224517219086
23411,0.30831224517219086
23412,0.30831224517219086
23413,-3.6529838337277734
23414,0.30831224517219086
23415,0.30831224517219086
23416,0.30831224517219086
23417,-0.11725745866842337
23418,0.30831224517219086
23419,0.30831224517219086
23420,0.30831224517219086
23421,-3.355668013236385
23422,0.30831224517219086
23423,0.30831224517219086
23424,0.30831224517219086
23425,-3.6296649458460957
23426,0.30831224517219086
23427,0.30831224517219086
23428,0.30831224517219086
23429,-3.6500689727425635
23430,0.30831224517219086
23431,0.30831224517219086
23432,0.30831224517219086
23433,0.30831224517219086
23434,0.30831224517219086
23435,0.30831224517219086
23436,0.30831224517219086
23437,0.30831224517219086
23438,0.30831224517219086
23439,0.30831224517219086
23440,0.30831224517219086
23441,0.30831224517219086
23442,0.30831224517219086
23443,0.30831224517219086
23444,0.30831224517219086
23445,0.30831224517219086
23446,0.30831224517219086
23447,0.30831224517219086
23448,-2.976736085159126
23449,0.30831224517219086
23450,0.30831224517219086
23451,0.30831224517219086
23452,0.30831224517219086
23453,0.30831224517219086
23454,0.30831224517219086
23455,0.30831224517219086
23456,0.30831224517219086
23457,0.30831224517219086
23458,0.30831224517219086
23459,0.30831224517219086
23460,0.30831224517219086
23461,0.30831224517219086
23462,0.30831224517219086
23463,0.30831224517219086
23464,0.30831224517219086
23465,0.30831224517219086
23466,0.30831224517219086
23467,0.30831224517219086
23468,0.30831224517219086
23469,0.30831224517219086
23470,-1.7495796103858479
23471,0.30831224517219086
23472,0.30831224517219086
23473,0.30831224517219086
23474,0.30831224517219086
23475,0.30831224517219086
23476,0.30831224517219086
23477,0.30831224517219086
23478,0.30831224517219086
23479,-3.6967067485059184
23480,0.30831224517219086
23481,0.30831224517219086
23482,0.30831224517219086
23483,0.30831224517219086
23484,0.30831224517219086
23485,0.30831224517219086
23486,0.30831224517219086
23487,0.30831224517219086
23488,-0.9596522833940228
23489,0.30831224517219086
23490,0.28790821827572305
23491,0.30831224517219086
23492,0.30831224517219086
23493,0.30831224517219086
23494,0.30831224517219086
23495,0.30831224517219086
23496,0.30831224517219086
23497,0.30831224517219086
23498,0.30831224517219086
23499,0.30831224517219086
23500,-3.693791887520709
23501,0.30831224517219086
23502,-0.31255314467747236
23503,0.30831224517219086
23504,0.30831224517219086
23505,-3.5976014750087892
23506,0.30831224517219086
23507,0.30831224517219086
23508,0.30831224517219086
23509,0.30831224517219086
23510,0.30831224517219086
23511,0.30831224517219086
23512,0.30831224517219086
23513,0.30831224517219086
23514,0.30831224517219086
23515,0.30831224517219086
23516,0.30831224517219086
23517,0.30831224517219086
23518,0.30831224517219086
23519,0.30831224517219086
23520,0.30831224517219086
23521,0.30831224517219086
23522,-3.5567934212158536
23523,0.30831224517219086
23524,0.30831224517219086
23525,-3.5859420310679506
23526,-3.664643277668612
23527,0.30831224517219086
23528,0.30831224517219086
23529,0.30831224517219086
23530,0.30831224517219086
23531,0.30831224517219086
23532,0.30831224517219086
23533,0.30831224517219086
23534,0.30831224517219086
23535,-3.615090640920047
23536,0.30831224517219086
23537,0.30831224517219086
23538,0.30831224517219086
23539,0.30831224517219086
23540,0.30831224517219086
23541,0.30831224517219086
23542,0.30831224517219086
23543,0.30831224517219086
23544,0.30831224517219086
23545,0.30831224517219086
23546,-0.6215284091096992
23547,0.30831224517219086
23548,0.30831224517219086
23549,0.30831224517219086
23550,0.30831224517219086
23551,0.30831224517219086
23552,0.30831224517219086
23553,0.30831224517219086
23554,0.30831224517219086
23555,0.30831224517219086
23556,0.30831224517219086
23557,0.30831224517219086
23558,0.30831224517219086
23559,0.30831224517219086
23560,0.30831224517219086
23561,-1.7903876641787835
23562,-3.580112309097531
23563,0.30831224517219086
23564,-0.06187509994943932
23565,-2.6182081839783344
23566,-3.1020751075231425
23567,0.30831224517219086
23568,-2.976736085159126
23569,-3.6675581386538214
23570,-3.711281053431967
23571,-3.4984962015116596
23572,-0.26300050792890767
23573,-0.16681009541698805
23574,-2.586144713141028
23575,-3.6296649458460957
23576,-3.387731484073692
23577,-3.7054513314615476
23578,-3.673387860624241
23579,-2.781440399150077
23580,0.30831224517219086
23581,-1.665048641814767
23582,-3.6967067485059184
23583,-3.661728416683402
23584,-3.7054513314615476
23585,-3.661728416683402
23586,-3.687962165550289
23587,0.30831224517219086
23588,-1.8107916910752513
23589,-0.26300050792890767
23590,-3.384816623088482
23591,0.30831224517219086
23592,-2.976736085159126
23593,-3.693791887520709
23594,-1.7699836372823157
23595,-3.562623143186273
23596,-3.626750084860886
23597,-3.711281053431967
23598,0.12467600310398062
23599,-0.9917157542313293
23600,-3.571367726141902
23601,0.30831224517219086
23602,0.30831224517219086
23603,-0.42914758408585985
23604,-3.638409528801725
23605,-3.708366192446757
23606,-3.638409528801725
23607,-3.6675581386538214
23608,-3.6996216094911283
23609,-2.4695502737326405
23610,-3.711281053431967
23611,0.30831224517219086
23612,0.30831224517219086
23613,0.30831224517219086
23614,-1.8865780766907032
23615,0.18297322280817435
23616,-1.283201852752298
23617,0.30831224517219086
23618,0.30831224517219086
23619,0.30831224517219086
23620,-2.3121477805313173
23621,0.30831224517219086
23622,0.30831224517219086
23623,0.30831224517219086
23624,-3.5859420310679506
23625,0.30831224517219086
23626,0.30831224517219086
23627,0.30831224517219086
23628,0.30831224517219086
23629,-3.1283088563900296
23630,-3.7025364704763377
23631,-1.283201852752298
23632,-3.6967067485059184
23633,-1.720431000533751
23634,-2.352955834324253
23635,-3.6121757799348377
23636,-3.6967067485059184
23637,-3.6500689727425635
23638,-3.6967067485059184
23639,-3.341093708310337
23640,-3.609260918949628
23641,-1.6242405880218314
23642,-3.0262887219076906
23643,-3.68504730456508
23644,-3.711281053431967
23645,-0.9421631174827647
23646,-3.5742825871271116
23647,0.30831224517219086
23648,0.30831224517219086
23649,0.30831224517219086
23650,-2.6939945695937864
23651,0.30831224517219086
23652,0.30831224517219086
23653,0.30831224517219086
23654,0.30831224517219086
23655,-3.606346057964418
23656,0.30831224517219086
23657,-1.2336492160037333
23658,-3.6413243897869343
23659,-3.7025364704763377
23660,-1.3823071262494273
23661,-3.1574574662421266
23662,-3.49558134052645
23663,0.30831224517219086
23664,0.30831224517219086
23665,0.30831224517219086
23666,0.30831224517219086
23667,0.30831224517219086
23668,0.30831224517219086
23669,0.30831224517219086
23670,0.30831224517219086
23671,0.30831224517219086
23672,-3.7025364704763377
23673,0.30831224517219086
23674,-2.1955533411229298
23675,0.30831224517219086
23676,0.30831224517219086
23677,0.30831224517219086
23678,0.30831224517219086
23679,-1.7320904444745897
23680,0.30831224517219086
23681,0.30831224517219086
23682,0.30831224517219086
23683,0.30831224517219086
23684,0.30831224517219086
23685,0.30831224517219086
23686,-0.02106704615650371
23687,0.30831224517219086
23688,0.30831224517219086
23689,0.30831224517219086
23690,-1.050012973935523
23691,-3.6325798068313055
23692,-3.580112309097531
23693,-0.8955253417194097
23694,-3.536389394319386
23695,-3.7054513314615476
23696,-3.68504730456508
23697,-3.565538004171483
23698,-3.6238352238756764
23699,-3.687962165550289
23700,-3.571367726141902
23701,0.30831224517219086
23702,-3.1224791344196103
23703,-3.7025364704763377
23704,-3.6588135556981927
23705,-2.4695502737326405
23706,-3.673387860624241
23707,0.30831224517219086
23708,0.30831224517219086
23709,0.30831224517219086
23710,0.30831224517219086
23711,0.30831224517219086
23712,0.30831224517219086
23713,0.30831224517219086
23714,0.30831224517219086
23715,0.30831224517219086
23716,-2.0206616820103487
23717,-3.6704729996390313
23718,-3.6675581386538214
23719,0.30831224517219086
23720,-1.8107916910752513
23721,-1.6242405880218314
23722,-3.6238352238756764
23723,-3.4197949549109983
23724,0.30831224517219086
23725,0.083867949311045
23726,-3.6967067485059184
23727,-2.583229852155818
23728,-3.6296649458460957
23729,-3.673387860624241
23730,-3.6034311969792086
23731,-3.690877026535499
23732,-1.1374588034918136
23733,-3.7054513314615476
23734,0.30831224517219086
23735,0.30831224517219086
23736,0.30831224517219086
23737,0.30831224517219086
23738,-3.559708282201063
23739,0.30831224517219086
23740,0.30831224517219086
23741,0.30831224517219086
23742,0.30831224517219086
23743,0.30831224517219086
23744,0.30831224517219086
23745,0.30831224517219086
23746,-3.3906463450589013
23747,0.30831224517219086
23748,0.30831224517219086
23749,-3.609260918949628
23750,-0.6215284091096992
23751,0.30831224517219086
23752,0.30831224517219086
23753,-3.0641819147154163
23754,-3.664643277668612
23755,-2.6240379059487537
23756,-3.606346057964418
23757,-3.5393042553045952
23758,-3.562623143186273
23759,-0.02106704615650371
23760,-1.6708783637851863
23761,-3.6413243897869343
23762,0.30831224517219086
23763,0.30831224517219086
23764,-3.0641819147154163
23765,-1.8078768300900416
23766,0.30831224517219086
23767,0.30831224517219086
23768,0.30831224517219086
23769,-3.59177175303837
23770,-3.7025364704763377
23771,0.30831224517219086
23772,0.30831224517219086
23773,-3.6792175825946605
23774,0.30831224517219086
23775,0.30831224517219086
23776,-3.4810070356004017
23777,0.1946326667490131
23778,-3.644239250772144
23779,-3.673387860624241
23780,-0.5544866064498764
23781,0.30831224517219086
23782,0.30831224517219086
23783,-3.59177175303837
23784,0.30831224517219086
23785,0.30831224517219086
23786,0.30831224517219086
23787,0.30831224517219086
23788,0.30831224517219086
23789,0.30831224517219086
23790,0.30831224517219086
23791,0.30831224517219086
23792,-3.5567934212158536
23793,0.30831224517219086
23794,0.30831224517219086
23795,0.30831224517219086
23796,0.30831224517219086
23797,0.30831224517219086
23798,0.30831224517219086
23799,-3.711281053431967
23800,0.30831224517219086
23801,0.30831224517219086
23802,0.30831224517219086
23803,0.30831224517219086
23804,0.30831224517219086
23805,0.30831224517219086
23806,0.30831224517219086
23807,0.12467600310398062
23808,0.30831224517219086
23809,0.30831224517219086
23810,0.30831224517219086
23811,0.30831224517219086
23812,0.30831224517219086
23813,-3.559708282201063
23814,0.30831224517219086
23815,-3.3002856545174013
23816,0.30831224517219086
23817,0.30831224517219086
23818,0.30831224517219086
23819,0.30831224517219086
23820,-0.9130145076306678
23821,0.30831224517219086
23822,-3.562623143186273
23823,0.30831224517219086
23824,0.30831224517219086
23825,-3.6325798068313055
23826,0.30831224517219086
23827,0.30831224517219086
23828,0.30831224517219086
23829,0.30831224517219086
23830,0.30831224517219086
23831,0.30831224517219086
23832,0.30831224517219086
23833,0.30831224517219086
23834,0.30831224517219086
23835,0.30831224517219086
23836,-1.8865780766907032
23837,0.30831224517219086
23838,0.30831224517219086
23839,0.30831224517219086
23840,0.30831224517219086
23841,0.30831224517219086
23842,0.30831224517219086
23843,0.30831224517219086
23844,0.30831224517219086
23845,0.30831224517219086
23846,0.30831224517219086
23847,-2.157660148315204
23848,0.30831224517219086
23849,-3.7025364704763377
23850,0.30831224517219086
23851,0.30831224517219086
23852,0.30831224517219086
23853,0.30831224517219086
23854,0.30831224517219086
23855,0.30831224517219086
23856,-3.3440085692955464
23857,0.30831224517219086
23858,-3.687962165550289
23859,0.30831224517219086
23860,-3.413965232940579
23861,0.30831224517219086
23862,0.30831224517219086
23863,0.30831224517219086
23864,0.30831224517219086
23865,0.30831224517219086
23866,0.30831224517219086
23867,0.30831224517219086
23868,-3.3906463450589013
23869,0.30831224517219086
23870,0.30831224517219086
23871,0.30831224517219086
23872,0.30831224517219086
23873,0.30831224517219086
23874,0.30831224517219086
23875,0.30831224517219086
23876,0.30831224517219086
23877,0.30831224517219086
23878,0.30831224517219086
23879,0.30831224517219086
23880,0.30831224517219086
23881,0.30831224517219086
23882,0.30831224517219086
23883,-3.1283088563900296
23884,0.30831224517219086
23885,-3.6675581386538214
23886,0.30831224517219086
23887,0.30831224517219086
23888,-2.632782488904383
23889,0.30831224517219086
23890,-3.6413243897869343
23891,0.30831224517219086
23892,0.30831224517219086
23893,0.30831224517219086
23894,0.30831224517219086
23895,0.30831224517219086
23896,0.30831224517219086
23897,-3.513070506437708
23898,0.30831224517219086
23899,0.30831224517219086
23900,-3.5976014750087892
23901,0.30831224517219086
23902,0.30831224517219086
23903,0.30831224517219086
23904,0.30831224517219086
23905,0.30831224517219086
23906,0.30831224517219086
23907,0.30831224517219086
23908,0.30831224517219086
23909,0.30831224517219086
23910,0.30831224517219086
23911,-2.4433165248657533
23912,0.30831224517219086
23913,0.30831224517219086
23914,0.30831224517219086
23915,0.30831224517219086
23916,-3.690877026535499
23917,0.30831224517219086
23918,0.30831224517219086
23919,0.30831224517219086
23920,0.30831224517219086
23921,0.30831224517219086
23922,0.30831224517219086
23923,0.30831224517219086
23924,-3.6588135556981927
23925,0.30831224517219086
23926,0.30831224517219086
23927,0.30831224517219086
23928,0.30831224517219086
23929,0.30831224517219086
23930,0.30831224517219086
23931,0.30831224517219086
23932,0.30831224517219086
23933,-2.221787089989817
23934,-0.36210578142603705
23935,0.30831224517219086
23936,-3.6967067485059184
23937,0.30831224517219086
23938,0.30831224517219086
23939,-3.606346057964418
23940,0.30831224517219086
23941,0.30831224517219086
23942,0.30831224517219086
23943,0.30831224517219086
23944,-3.661728416683402
23945,0.30831224517219086
23946,0.30831224517219086
23947,0.30831224517219086
23948,-3.6996216094911283
23949,0.30831224517219086
23950,0.30831224517219086
23951,-1.2336492160037333
23952,0.30831224517219086
23953,0.30831224517219086
23954,0.30831224517219086
23955,0.30831224517219086
23956,0.30831224517219086
23957,0.30831224517219086
23958,0.30831224517219086
23959,0.30831224517219086
23960,0.30831224517219086
23961,0.30831224517219086
23962,0.30831224517219086
23963,0.30831224517219086
23964,0.30831224517219086
23965,0.30831224517219086
23966,0.30831224517219086
23967,-1.1374588034918136
23968,0.30831224517219086
23969,-3.1662020491977554
23970,-3.580112309097531
23971,0.30831224517219086
23972,0.30831224517219086
23973,0.30831224517219086
23974,0.30831224517219086
23975,-3.6996216094911283
23976,0.30831224517219086
23977,0.30831224517219086
23978,0.30831224517219086
23979,0.30831224517219086
23980,0.30831224517219086
23981,0.30831224517219086
23982,0.30831224517219086
23983,0.30831224517219086
