,Delay
14679,0.0497211
14680,0.050111
14681,0.0505008
14682,0.0505886
14683,0.0466666
14684,0.0411869
14685,0.0398855
14686,0.0365827
14687,0.0348228
14688,0.0329928
14689,0.0287871
14690,0.0239714
14691,0.0210909
14692,0.0208566
14693,0.0201414
14694,0.0161224
14695,0.016287
14696,0.0166769
14697,0.0170667
14698,0.0174566
14699,0.0178465
14700,0.0179841
14701,0.0150704
14702,0.01616
14703,0.0165027
14704,0.01616
14705,0.0165499
14706,0.0165912
14707,0.0157995
14708,0.0150576
14709,0.01616
14710,0.0165499
14711,0.0169397
14712,0.0173296
14713,0.0177195
14714,0.0181093
14715,0.0184992
14716,0.0188891
14717,0.0156136
14718,0.0193013
14719,0.0196912
14720,0.0198555
14721,0.0156127
14722,0.015084
14723,0.01616
14724,0.0165499
14725,0.0169397
14726,0.0173296
14727,0.0177195
14728,0.0164759
14729,0.0184992
14730,0.0172556
14731,0.0192789
14732,0.0180354
14733,0.0197816
14734,0.018983
14735,0.0187287
14736,0.0169964
14737,0.0184788
14738,0.0167129
14739,0.01616
14740,0.0165427
14741,0.015068
14742,0.0150664
14743,0.01616
14744,0.0165499
14745,0.0169397
14746,0.0173296
14747,0.0160659
14748,0.0180304
14749,0.0184203
14750,0.0159948
14751,0.0188371
14752,0.0192269
14753,0.0196168
14754,0.0200067
14755,0.0203965
14756,0.0207864
14757,0.0157919
14758,0.0212024
14759,0.0212405
14760,0.0150856
14761,0.0150568
14762,0.0153016
14763,0.0150816
14764,0.0150688
14765,0.0151616
14766,0.01616
14767,0.0162033
14768,0.0167808
14769,0.0171707
14770,0.0175605
14771,0.0166815
14772,0.0183403
14773,0.0174612
14774,0.01912
14775,0.0182409
14776,0.0198997
14777,0.0190207
14778,0.0206795
14779,0.0198004
14780,0.0214592
14781,0.0205801
14782,0.0222389
14783,0.0213599
14784,0.0185923
14785,0.0215977
14786,0.0232565
14787,0.0236464
14788,0.0240363
14789,0.0244261
14790,0.024816
14791,0.0195257
14792,0.0255957
14793,0.0200193
14794,0.0206953
14795,0.0267653
14796,0.0211889
14797,0.0218649
14798,0.0279349
14799,0.0223585
14800,0.0230345
14801,0.0291045
14802,0.0235281
14803,0.0242041
14804,0.0302741
14805,0.0246977
14806,0.0253737
14807,0.0314437
14808,0.0259777
14809,0.0260814
14810,0.0324376
14811,0.0268612
14812,0.0241655
14813,0.0332472
14814,0.0276708
14815,0.0340269
14816,0.0284505
14817,0.0348066
14818,0.0292302
14819,0.0355864
14820,0.03001
14821,0.0363661
14822,0.0307294
14823,0.0370856
14824,0.0374754
14825,0.0378653
14826,0.0382552
14827,0.038645
14828,0.0390349
14829,0.0394248
14830,0.0398146
14831,0.0402045
14832,0.0405944
14833,0.0409842
14834,0.0413741
14835,0.0266765
14836,0.0421538
14837,0.0274563
14838,0.0429336
14839,0.028236
14840,0.0437133
14841,0.0290157
14842,0.044493
14843,0.0297955
14844,0.0452727
14845,0.0305752
14846,0.0460525
14847,0.0313549
14848,0.0468322
14849,0.0321346
14850,0.0476119
14851,0.0329144
14852,0.0483917
14853,0.0336941
14854,0.0491714
14855,0.0344738
14856,0.0499511
14857,0.0352536
14858,0.0507309
14859,0.0360333
14860,0.0515106
14861,0.036728
14862,0.0522053
14863,0.0525951
14864,0.052985
14865,0.0533749
14866,0.0537647
14867,0.0313586
14868,0.0541983
14869,0.0545882
14870,0.0549781
14871,0.0553679
14872,0.0557578
14873,0.0561477
14874,0.0565375
14875,0.0569274
14876,0.0320859
14877,0.0577071
14878,0.0328656
14879,0.0584869
14880,0.0336453
14881,0.0592666
14882,0.0344251
14883,0.0600463
14884,0.0352048
14885,0.0608261
14886,0.0359845
14887,0.0616058
14888,0.0339476
14889,0.0367931
14890,0.0624143
14891,0.0375728
14892,0.0631941
14893,0.0383525
14894,0.0639738
14895,0.0391323
14896,0.0647535
14897,0.0396864
14898,0.0653076
14899,0.0656975
14900,0.0660874
14901,0.0664772
14902,0.0668671
14903,0.067257
14904,0.0676468
14905,0.0354269
14906,0.0680647
14907,0.0355614
14908,0.0357894
14909,0.0686474
14910,0.0690372
14911,0.0694271
14912,0.069817
14913,0.0702068
14914,0.0705967
14915,0.0709866
14916,0.0713764
14917,0.0717663
14918,0.0721562
14919,0.072546
14920,0.0356933
14921,0.0729636
14922,0.0733535
14923,0.0737434
14924,0.0741332
14925,0.0364143
14926,0.074913
14927,0.0371335
14928,0.036707
14929,0.0756612
14930,0.0760511
14931,0.0760511
14932,0.0760511
14933,0.0367076
14934,0.0761079
14935,0.0761079
14936,0.0761079
14937,0.0761079
14938,0.0761079
14939,0.0761079
14940,0.0761079
14941,0.0761079
14942,0.0761079
14943,0.0366621
14944,0.0761306
14945,0.0761306
14946,0.0761306
14947,0.0761306
14948,0.0761306
14949,0.0761306
14950,0.0761306
14951,0.0761306
14952,0.0761306
14953,0.0761306
14954,0.0761306
14955,0.0761306
14956,0.0761306
14957,0.0761306
14958,0.0761306
14959,0.0761306
14960,0.0761306
14961,0.0761306
14962,0.0761306
14963,0.0761306
14964,0.0761306
14965,0.0761306
14966,0.0761306
14967,0.0761306
14968,0.0365492
14969,0.0761623
14970,0.0761623
14971,0.0367257
14972,0.0761882
14973,0.0761882
14974,0.0761882
14975,0.0761882
14976,0.0365222
14977,0.0762114
14978,0.0372139
14979,0.0764703
14980,0.0764703
14981,0.0764703
14982,0.0764703
14983,0.0764703
14984,0.0764703
14985,0.0764703
14986,0.0764703
14987,0.0764703
14988,0.0764703
14989,0.0764703
14990,0.0764703
14991,0.0369752
14992,0.0765263
14993,0.0765263
14994,0.0765263
14995,0.0765263
14996,0.0372269
14997,0.076726
14998,0.076726
14999,0.076726
15000,0.076726
15001,0.076726
15002,0.076726
15003,0.076726
15004,0.076726
15005,0.076726
15006,0.076726
15007,0.076726
15008,0.0372764
15009,0.0767714
15010,0.0767714
15011,0.0767714
15012,0.0767714
15013,0.0767714
15014,0.0767714
15015,0.0767714
15016,0.0767714
15017,0.0767714
15018,0.0767714
15019,0.0767714
15020,0.0767714
15021,0.0767714
15022,0.0767714
15023,0.0374837
15024,0.0768204
15025,0.0768204
15026,0.0371732
15027,0.0768506
15028,0.0768506
15029,0.0768506
15030,0.0768506
15031,0.0768506
15032,0.0768506
15033,0.0381723
15034,0.0772404
15035,0.0389521
15036,0.0776303
15037,0.0397318
15038,0.0780202
15039,0.0405115
15040,0.07841
15041,0.0412913
15042,0.0413401
15043,0.0788487
15044,0.0788487
15045,0.0392231
15046,0.0788986
15047,0.0394524
15048,0.0789207
15049,0.0789207
15050,0.0789207
15051,0.0394731
15052,0.0397514
15053,0.0792124
15054,0.0792124
15055,0.0792124
15056,0.0792124
15057,0.0792124
15058,0.0792124
15059,0.0400375
15060,0.07943
15061,0.07943
15062,0.07943
15063,0.07943
15064,0.07943
15065,0.07943
15066,0.0791908
15067,0.0791908
15068,0.039969
15069,0.0792946
15070,0.0792946
15071,0.0400317
15072,0.0792391
15073,0.0390771
15074,0.0375471
15075,0.0343162
15076,0.034706
15077,0.0350959
15078,0.0354858
15079,0.0358756
15080,0.0362655
15081,0.0363018
15082,0.0270642
15083,0.0261969
15084,0.0221755
15085,0.0220073
15086,0.0199618
15087,0.018775
15088,0.0182595
15089,0.0186493
15090,0.0190392
15091,0.0184882
15092,0.0198189
15093,0.0192679
15094,0.0205987
15095,0.0200476
15096,0.0213784
15097,0.0208274
15098,0.0220712
15099,0.0200642
15100,0.02191
15101,0.0199713
15102,0.0209236
15103,0.0227695
15104,0.0217034
15105,0.0235492
15106,0.023662
15107,0.0225959
15108,0.0229858
15109,0.0233756
15110,0.0209605
15111,0.023789
15112,0.0241788
15113,0.0209531
15114,0.0245924
15115,0.0249823
15116,0.0253722
15117,0.025762
15118,0.0261519
15119,0.0265418
15120,0.0265674
15121,0.0259689
15122,0.0194178
15123,0.0198076
15124,0.0201975
15125,0.0190465
15126,0.0206199
15127,0.0210098
15128,0.0213252
15129,0.0212909
15130,0.0216735
15131,0.0176302
15132,0.0173458
15133,0.0155171
15134,0.015072
15135,0.01616
15136,0.0165499
15137,0.0169397
15138,0.0173296
15139,0.0155349
15140,0.0177669
15141,0.0181568
15142,0.0185467
15143,0.0189365
15144,0.0158513
15145,0.0193261
15146,0.0158496
15147,0.0150696
15148,0.01616
15149,0.0162893
15150,0.01616
15151,0.0165499
15152,0.0169397
15153,0.0173296
15154,0.0177195
15155,0.0181093
15156,0.0184992
15157,0.0188891
15158,0.0192789
15159,0.0157791
15160,0.0196968
15161,0.0200867
15162,0.0204765
15163,0.0208664
15164,0.0156039
15165,0.0212909
15166,0.0216808
15167,0.0220707
15168,0.0224605
15169,0.0228504
15170,0.0232403
15171,0.0236301
15172,0.015609
15173,0.0240461
15174,0.024436
15175,0.0248258
15176,0.015605
15177,0.0252498
15178,0.0256397
15179,0.0260296
15180,0.0264194
15181,0.0268093
15182,0.0271992
15183,0.027589
15184,0.0279789
15185,0.0283688
15186,0.0287586
15187,0.0291485
15188,0.0295384
15189,0.0299282
15190,0.0303181
15191,0.030708
15192,0.0310978
15193,0.0314877
15194,0.0318776
15195,0.0156449
15196,0.0322896
15197,0.0326794
15198,0.0330693
15199,0.0162987
15200,0.0338365
15201,0.0342264
15202,0.0168033
15203,0.0350061
15204,0.0175831
15205,0.0357858
15206,0.0183628
15207,0.0365656
15208,0.0179772
15209,0.0195324
15210,0.0377352
15211,0.0191263
15212,0.0206815
15213,0.0388842
15214,0.0214612
15215,0.039664
15216,0.0222409
15217,0.0226308
15218,0.0230206
15219,0.0202467
15220,0.019795
15221,0.0197646
15222,0.0239433
15223,0.0211694
15224,0.024723
15225,0.0219491
15226,0.0255028
15227,0.0227288
15228,0.0262825
15229,0.0235086
15230,0.0270622
15231,0.0242883
15232,0.027842
15233,0.025068
15234,0.0286217
15235,0.0258478
15236,0.0227671
15237,0.0294276
15238,0.0266536
15239,0.0302073
15240,0.0274334
15241,0.030987
15242,0.0282131
15243,0.0285187
15244,0.0320724
15245,0.0324622
15246,0.0328521
15247,0.033242
15248,0.0336318
15249,0.0340217
15250,0.0240884
15251,0.0344382
15252,0.0348281
15253,0.035218
15254,0.0356078
15255,0.0359481
15256,0.0228382
15257,0.0225674
15258,0.0229573
15259,0.0221906
15260,0.0233986
15261,0.0237247
15262,0.0178844
15263,0.0150816
15264,0.0151034
15265,0.015068
15266,0.01616
15267,0.0165499
15268,0.0169397
15269,0.0173296
15270,0.0177195
15271,0.0181093
15272,0.0184992
15273,0.0188891
15274,0.0192789
15275,0.0196688
15276,0.0200587
15277,0.0204485
15278,0.0207656
15279,0.0150704
15280,0.0153336
15281,0.0150984
15282,0.0150897
15283,0.015076
15284,0.0150728
15285,0.0150832
15286,0.0150784
15287,0.0154936
15288,0.0160432
15289,0.01616
15290,0.0165499
15291,0.0169397
15292,0.0173296
15293,0.0177195
15294,0.0181093
15295,0.0184992
15296,0.0188891
15297,0.0192789
15298,0.0196688
15299,0.0200587
15300,0.0202995
15301,0.0155368
15302,0.0150784
15303,0.0150624
15304,0.0161096
15305,0.0151536
15306,0.0150656
15307,0.015344
15308,0.0161938
15309,0.015148
15310,0.0150912
15311,0.01616
15312,0.016436
15313,0.0160984
15314,0.0156007
15315,0.0156696
15316,0.0154438
15317,0.015376
15318,0.015092
15319,0.0150984
15320,0.01616
15321,0.0165499
15322,0.0160997
15323,0.017136
15324,0.0175259
15325,0.0158724
15326,0.0179517
15327,0.0183416
15328,0.0187315
15329,0.0189379
15330,0.0150576
15331,0.0157496
15332,0.01616
15333,0.0165499
15334,0.0169397
15335,0.0173296
15336,0.0177195
15337,0.0181093
15338,0.0184992
15339,0.0188891
15340,0.019256
15341,0.01616
15342,0.0165499
15343,0.0169397
15344,0.0173296
15345,0.0163322
15346,0.0181093
15347,0.017038
15348,0.0188152
15349,0.0192051
15350,0.0195949
15351,0.0199848
15352,0.0201616
15353,0.0203252
15354,0.0207151
15355,0.021105
15356,0.0214948
15357,0.0218847
15358,0.0222746
15359,0.0171666
15360,0.0230543
15361,0.0179463
15362,0.023834
15363,0.0187261
15364,0.0246138
15365,0.0195058
15366,0.0253935
15367,0.0202855
15368,0.0261732
15369,0.0210653
15370,0.026953
15371,0.021845
15372,0.0277327
15373,0.0277708
15374,0.0272202
15375,0.0226858
15376,0.0230757
15377,0.0231634
15378,0.0231576
15379,0.0222184
15380,0.0196568
15381,0.0181099
15382,0.0156832
15383,0.0150856
15384,0.015308
15385,0.0150608
15386,0.0157768
15387,0.015072
15388,0.0156432
15389,0.015076
15390,0.0150688
15391,0.0151144
15392,0.015064
15393,0.0154296
15394,0.015064
15395,0.0150672
15396,0.0150912
15397,0.0150952
15398,0.015072
15399,0.015128
15400,0.0150856
15401,0.01616
15402,0.0165499
15403,0.0164988
15404,0.0166014
15405,0.0174323
15406,0.0178221
15407,0.018212
15408,0.0186019
15409,0.0189917
15410,0.0193816
15411,0.0197715
15412,0.0201613
15413,0.0205512
15414,0.0209411
15415,0.0209915
15416,0.0150976
15417,0.0160832
15418,0.015376
15419,0.01506
15420,0.0150936
15421,0.01616
15422,0.0165499
15423,0.0169397
15424,0.0173296
15425,0.0177195
15426,0.0181093
15427,0.0184992
15428,0.0188891
15429,0.0192789
15430,0.0196688
15431,0.0200587
15432,0.0202501
15433,0.0155318
15434,0.0160032
15435,0.0150696
15436,0.0150568
15437,0.0150592
15438,0.0150624
15439,0.0151344
15440,0.0154512
15441,0.0150864
15442,0.0151192
15443,0.0150576
15444,0.0150944
15445,0.01528
15446,0.0150712
15447,0.0150696
15448,0.0151312
15449,0.0159632
15450,0.01616
15451,0.0165499
15452,0.0169397
15453,0.0173296
15454,0.0177195
15455,0.0181093
15456,0.0184992
15457,0.0188891
15458,0.0192789
15459,0.0196688
15460,0.0197443
15461,0.0164514
15462,0.0168413
15463,0.0172312
15464,0.017621
15465,0.0180109
15466,0.0184008
15467,0.0187906
15468,0.016408
15469,0.0193733
15470,0.0197632
15471,0.020153
15472,0.0205429
15473,0.0209328
15474,0.0159744
15475,0.0213501
15476,0.0160497
15477,0.0217621
15478,0.022152
15479,0.0225418
15480,0.0167792
15481,0.0233215
15482,0.017525
15483,0.0240674
15484,0.0244573
15485,0.0248471
15486,0.025237
15487,0.0256269
15488,0.0169448
15489,0.0261063
15490,0.0264962
15491,0.017319
15492,0.0270503
15493,0.0274402
15494,0.0278301
15495,0.0282199
15496,0.0286098
15497,0.0289997
15498,0.0172667
15499,0.0294122
15500,0.0298021
15501,0.0179481
15502,0.0305818
15503,0.0177373
15504,0.0187599
15505,0.0313935
15506,0.0195396
15507,0.0321733
15508,0.0203193
15509,0.032953
15510,0.021099
15511,0.0337327
15512,0.0218788
15513,0.0220929
15514,0.0347266
15515,0.0351165
15516,0.0355063
15517,0.0358962
15518,0.0362861
15519,0.0366759
15520,0.0370658
15521,0.0374557
15522,0.0378455
15523,0.0382354
15524,0.0198306
15525,0.0387183
15526,0.0391082
15527,0.0394981
15528,0.0197447
15529,0.0399125
15530,0.0403023
15531,0.0406922
15532,0.0410821
15533,0.0414719
15534,0.0418618
15535,0.0422516
15536,0.0426415
15537,0.0430314
15538,0.0434212
15539,0.0438111
15540,0.044201
15541,0.0445908
15542,0.0449807
15543,0.0453706
15544,0.0457604
15545,0.0461503
15546,0.0465402
15547,0.04693
15548,0.0473199
15549,0.0477098
15550,0.0480996
15551,0.0484895
15552,0.0488794
15553,0.0492692
15554,0.0496591
15555,0.050049
15556,0.0504388
15557,0.0508287
15558,0.0512186
15559,0.0516084
15560,0.0519983
15561,0.0523882
15562,0.052778
15563,0.0204219
15564,0.0535578
15565,0.0212017
15566,0.0543375
15567,0.0219814
15568,0.0551172
15569,0.0227611
15570,0.055897
15571,0.0235409
15572,0.0566767
15573,0.0219838
15574,0.0243491
15575,0.057485
15576,0.0251289
15577,0.0582647
15578,0.0259086
15579,0.0590444
15580,0.0266883
15581,0.0598242
15582,0.0274681
15583,0.0606039
15584,0.0282478
15585,0.0613836
15586,0.0290275
15587,0.0621633
15588,0.0298073
15589,0.0629431
15590,0.030587
15591,0.0637228
15592,0.0313667
15593,0.0645025
15594,0.0321465
15595,0.0652823
15596,0.0329262
15597,0.066062
15598,0.0337059
15599,0.0664519
15600,0.0278032
15601,0.0348755
15602,0.0672316
15603,0.0289728
15604,0.0360451
15605,0.0680113
15606,0.0301424
15607,0.0372147
15608,0.0687911
15609,0.031312
15610,0.0383843
15611,0.0695708
15612,0.0324816
15613,0.0395539
15614,0.0703505
15615,0.0336512
15616,0.0407235
15617,0.0711303
15618,0.0348208
15619,0.0326407
15620,0.042283
15621,0.0722999
15622,0.0363803
15623,0.0342002
15624,0.0342415
15625,0.0438838
15626,0.0455122
15627,0.037981
15628,0.034984
15629,0.0453155
15630,0.0469439
15631,0.0394128
15632,0.0464851
15633,0.0481135
15634,0.0405824
15635,0.0476547
15636,0.0485034
15637,0.041752
15638,0.0488243
15639,0.049673
15640,0.0429216
15641,0.0431373
15642,0.0502096
15643,0.0510583
15644,0.0506872
15645,0.0515359
15646,0.051146
15647,0.0515359
15648,0.0519258
15649,0.0523156
15650,0.0519258
15651,0.0523156
15652,0.0527055
15653,0.0530953
15654,0.0525127
15655,0.0529025
15656,0.0383539
15657,0.0533148
15658,0.0537047
15659,0.0533148
15660,0.0537047
15661,0.038592
15662,0.0541292
15663,0.0386769
15664,0.054542
15665,0.0541247
15666,0.0545145
15667,0.0549044
15668,0.0552943
15669,0.0383834
15670,0.0549097
15671,0.0552996
15672,0.0556895
15673,0.0560793
15674,0.0393888
15675,0.0556895
15676,0.0401685
15677,0.040352
15678,0.0566527
15679,0.0570425
15680,0.0574324
15681,0.0566865
15682,0.0570764
15683,0.0566865
15684,0.0570764
15685,0.0565969
15686,0.0569868
15687,0.0564327
15688,0.0567625
15689,0.0395935
15690,0.0399834
15691,0.0403733
15692,0.0407631
15693,0.041153
15694,0.0415429
15695,0.0419327
15696,0.0423226
15697,0.0388884
15698,0.0427351
15699,0.0428434
15700,0.0352885
15701,0.0188234
15702,0.0171138
15703,0.0150592
15704,0.01616
15705,0.0165427
15706,0.0163279
15707,0.0167178
15708,0.0171076
15709,0.0174975
15710,0.0162206
15711,0.0182604
15712,0.0186503
15713,0.0190402
15714,0.01943
15715,0.0195303
15716,0.0157573
15717,0.0156976
15718,0.0156168
15719,0.0150568
15720,0.0150848
15721,0.01616
15722,0.0165499
15723,0.0169397
15724,0.0173296
15725,0.0177195
15726,0.0181093
15727,0.0184992
15728,0.0188891
15729,0.019256
15730,0.0186939
15731,0.0150696
15732,0.01616
15733,0.016356
15734,0.0150608
15735,0.01616
15736,0.0165499
15737,0.0169397
15738,0.0164409
15739,0.0177195
15740,0.0172206
15741,0.0184992
15742,0.0180004
15743,0.0192789
15744,0.0187801
15745,0.0200587
15746,0.0195598
15747,0.0208384
15748,0.0203396
15749,0.0216181
15750,0.0211193
15751,0.0223979
15752,0.021899
15753,0.0231776
15754,0.0226788
15755,0.0239573
15756,0.0234585
15757,0.0247371
15758,0.0242382
15759,0.0255168
15760,0.0250179
15761,0.0262965
15762,0.0257977
15763,0.0270762
15764,0.0265774
15765,0.027856
15766,0.0273774
15767,0.028656
15768,0.021667
15769,0.0281873
15770,0.0294658
15771,0.028967
15772,0.0302456
15773,0.0297467
15774,0.0310253
15775,0.0305265
15776,0.031805
15777,0.0313062
15778,0.0325848
15779,0.0320859
15780,0.023792
15781,0.033389
15782,0.0327942
15783,0.0337237
15784,0.0263944
15785,0.0155576
15786,0.0150584
15787,0.0150752
15788,0.0150712
15789,0.0156568
15790,0.0151856
15791,0.01616
15792,0.0165499
15793,0.0169397
15794,0.0164937
15795,0.016743
15796,0.0179688
15797,0.0183587
15798,0.0187485
15799,0.0191384
15800,0.0192512
15801,0.018237
15802,0.0153336
15803,0.0156168
15804,0.0150656
15805,0.0150568
15806,0.01616
15807,0.016196
15808,0.0150704
15809,0.0150832
15810,0.0150592
15811,0.0154192
15812,0.0150584
15813,0.01616
15814,0.0165499
15815,0.0169397
15816,0.0173296
15817,0.0175147
15818,0.01616
15819,0.0165499
15820,0.0169397
15821,0.0173296
15822,0.0177195
15823,0.0181093
15824,0.0184992
15825,0.0188891
15826,0.019256
15827,0.015068
15828,0.0150984
15829,0.01616
15830,0.0165499
15831,0.0156515
15832,0.0169629
15833,0.0156963
15834,0.0173763
15835,0.0177661
15836,0.018156
15837,0.0185459
15838,0.0189357
15839,0.0193256
15840,0.0197155
15841,0.0201053
15842,0.0204952
15843,0.0208851
15844,0.0212749
15845,0.0214781
15846,0.0208365
15847,0.0198393
15848,0.0176388
15849,0.0150728
15850,0.0150672
15851,0.0150592
15852,0.01616
15853,0.016476
15854,0.015312
15855,0.0150904
15856,0.015096
15857,0.0150824
15858,0.0153027
15859,0.0150584
15860,0.0150616
15861,0.0150808
15862,0.01616
15863,0.0165499
15864,0.0169397
15865,0.0173296
15866,0.0177195
15867,0.0181093
15868,0.0184992
15869,0.0188891
15870,0.0192789
15871,0.0196688
15872,0.0200587
15873,0.0204485
15874,0.0208384
15875,0.0212283
15876,0.0216181
15877,0.0155205
15878,0.0220421
15879,0.022432
15880,0.0228219
15881,0.0232117
15882,0.0236016
15883,0.0239915
15884,0.0243813
15885,0.0247712
15886,0.025161
15887,0.0255509
15888,0.0259408
15889,0.0157664
15890,0.026385
15891,0.0267749
15892,0.0162363
15893,0.0274845
15894,0.0278744
15895,0.0282642
15896,0.0286541
15897,0.029044
15898,0.0294338
15899,0.0298237
15900,0.01616
15901,0.0165499
15902,0.0169397
15903,0.0173296
15904,0.0177195
15905,0.0181093
15906,0.0182344
15907,0.0150936
15908,0.0150592
15909,0.01616
15910,0.0165027
15911,0.0154176
15912,0.01506
15913,0.0150568
15914,0.01616
15915,0.0155154
15916,0.016584
15917,0.0155694
15918,0.0170269
15919,0.0174168
15920,0.0170269
15921,0.0157822
15922,0.0174413
15923,0.0178312
15924,0.0182211
15925,0.0156401
15926,0.0178608
15927,0.0182507
15928,0.0186405
15929,0.0190304
15930,0.0186405
15931,0.0190304
15932,0.0194203
15933,0.0198101
15934,0.0194203
15935,0.0197507
15936,0.0151256
15937,0.015376
15938,0.01616
15939,0.0165499
15940,0.0166045
15941,0.0152835
15942,0.01616
15943,0.0165499
15944,0.0159514
15945,0.017136
15946,0.0175259
15947,0.0179157
15948,0.0183056
15949,0.0186955
15950,0.0191056
15951,0.0194955
15952,0.0198853
15953,0.0202752
15954,0.0206651
15955,0.0160135
15956,0.0211371
15957,0.0159274
15958,0.0213885
15959,0.0212462
15960,0.01506
15961,0.015068
15962,0.0150752
15963,0.0150656
15964,0.0150928
15965,0.0150984
15966,0.0150672
15967,0.01616
15968,0.0165499
15969,0.0169397
15970,0.0173296
15971,0.0177195
15972,0.0181093
15973,0.0164534
15974,0.0188891
15975,0.0172331
15976,0.0196688
15977,0.0180128
15978,0.0174896
15979,0.0208384
15980,0.0191824
15981,0.0186592
15982,0.022008
15983,0.020352
15984,0.0198288
15985,0.0231776
15986,0.0215216
15987,0.0209984
15988,0.0243472
15989,0.0226912
15990,0.022168
15991,0.0255168
15992,0.0238608
15993,0.0260336
15994,0.0234645
15995,0.0247675
15996,0.0242443
15997,0.0244459
15998,0.0218816
15999,0.0257723
16000,0.0261621
16001,0.026552
16002,0.0269419
16003,0.0273317
16004,0.0277216
16005,0.0281115
16006,0.0285013
16007,0.0288912
16008,0.0292811
16009,0.0296709
16010,0.0300608
16011,0.0304507
16012,0.0308405
16013,0.0312304
16014,0.0316203
16015,0.0320101
16016,0.0324
16017,0.0327899
16018,0.0331797
16019,0.0335696
16020,0.0339595
16021,0.0218417
16022,0.0343763
16023,0.0347891
16024,0.0351789
16025,0.0355688
16026,0.0359587
16027,0.0363485
16028,0.0367384
16029,0.0371282
16030,0.0375181
16031,0.037908
16032,0.0382978
16033,0.0386877
16034,0.0390776
16035,0.0394674
16036,0.0398573
16037,0.0402472
16038,0.0223184
16039,0.0410269
16040,0.0230981
16041,0.0418066
16042,0.0238778
16043,0.0425864
16044,0.0231185
16045,0.0247024
16046,0.0434109
16047,0.0232225
16048,0.025509
16049,0.0442176
16050,0.0236133
16051,0.0263152
16052,0.0450237
16053,0.0270949
16054,0.0458034
16055,0.0278746
16056,0.0465832
16057,0.0286544
16058,0.0473629
16059,0.0294341
16060,0.0481426
16061,0.0258294
16062,0.0302472
16063,0.0489557
16064,0.0310269
16065,0.0497354
16066,0.0315562
16067,0.0502648
16068,0.0506546
16069,0.0510445
16070,0.0514344
16071,0.0518242
16072,0.0522141
16073,0.052604
16074,0.0529938
16075,0.0533837
16076,0.0537736
16077,0.0265576
16078,0.0541914
16079,0.0545813
16080,0.0549712
16081,0.055361
16082,0.0268553
16083,0.0266284
16084,0.0558245
16085,0.0562143
16086,0.0566042
16087,0.0270218
16088,0.0570218
16089,0.0574117
16090,0.0578015
16091,0.0581914
16092,0.0585813
16093,0.0589711
16094,0.059361
16095,0.0597509
16096,0.0601407
16097,0.0605306
16098,0.0609205
16099,0.0613103
16100,0.0617002
16101,0.0620901
16102,0.0624799
16103,0.0628698
16104,0.0632597
16105,0.0636495
16106,0.0640394
16107,0.0269157
16108,0.0644578
16109,0.0267416
16110,0.0648709
16111,0.0652607
16112,0.0656506
16113,0.0660405
16114,0.0276098
16115,0.0277658
16116,0.0669762
16117,0.0669762
16118,0.0669762
16119,0.0669762
16120,0.0669762
16121,0.0669762
16122,0.0669762
16123,0.0669762
16124,0.0669762
16125,0.0669762
16126,0.0669762
16127,0.0669762
16128,0.0669762
16129,0.0669762
16130,0.0669762
16131,0.0669762
16132,0.0669762
16133,0.0669762
16134,0.0669762
16135,0.0669762
16136,0.0669762
16137,0.0669762
16138,0.0669762
16139,0.0669762
16140,0.0669762
16141,0.0669762
16142,0.0669762
16143,0.0669762
16144,0.0669762
16145,0.0669762
16146,0.0669762
16147,0.0669762
16148,0.0276081
16149,0.0670122
16150,0.0670122
16151,0.0670122
16152,0.0670122
16153,0.0670122
16154,0.0670325
16155,0.0670325
16156,0.0670325
16157,0.0670325
16158,0.0670325
16159,0.0670325
16160,0.0670325
16161,0.0670325
16162,0.0670325
16163,0.0670325
16164,0.0275784
16165,0.0670634
16166,0.0670634
16167,0.0670634
16168,0.0670634
16169,0.0670634
16170,0.0670634
16171,0.0670634
16172,0.0670634
16173,0.0670634
16174,0.0282511
16175,0.0674533
16176,0.0289703
16177,0.0677826
16178,0.0282541
16179,0.0678146
16180,0.0678146
16181,0.0678146
16182,0.0291041
16183,0.0681071
16184,0.0297865
16185,0.0301764
16186,0.0305663
16187,0.0309561
16188,0.0311825
16189,0.0278746
16190,0.0257832
16191,0.0256327
16192,0.0260226
16193,0.0264125
16194,0.0268023
16195,0.0271922
16196,0.0275821
16197,0.0279719
16198,0.0279957
16199,0.0199383
16200,0.0200957
16201,0.0207181
16202,0.0208755
16203,0.0214978
16204,0.0216552
16205,0.0222775
16206,0.0224349
16207,0.0230572
16208,0.0232147
16209,0.023837
16210,0.0239944
16211,0.0246167
16212,0.0247741
16213,0.0253964
16214,0.0253656
16215,0.0222658
16216,0.0260162
16217,0.0235285
16218,0.0267959
16219,0.0243083
16220,0.0275756
16221,0.025088
16222,0.0283554
16223,0.0258677
16224,0.0291351
16225,0.0291732
16226,0.0266856
16227,0.0268232
16228,0.0239864
16229,0.0235147
16230,0.0239045
16231,0.0238779
16232,0.0241273
16233,0.0249336
16234,0.0235989
16235,0.025352
16236,0.0234634
16237,0.0257677
16238,0.0261576
16239,0.0265475
16240,0.0269373
16241,0.0273272
16242,0.0241102
16243,0.0279168
16244,0.0282589
16245,0.0236274
16246,0.0212361
16247,0.0216259
16248,0.0217606
16249,0.0213895
16250,0.0215721
16251,0.0180853
16252,0.0184751
16253,0.018865
16254,0.0192549
