0,Timestamp,Packet Size,Delay
,25.8048,106.0,0.0289064
,25.8051,1450.0,0.0301779
,25.8055,1450.0,0.0294529
,25.8059,1450.0,0.0309576
,25.8063,1450.0,0.0302326
,25.8067,1450.0,0.0317374
,25.8071,1450.0,0.0310124
,25.8075,1450.0,0.0325171
,25.8079,1450.0,0.0317921
,25.8079,86.0,0.0302496
,25.8083,1450.0,0.033323
,25.8087,1450.0,0.032598
,25.8091,1450.0,0.0341027
,25.8092,364.0,0.034203
,25.8092,148.0,0.0335428
,25.8096,1450.0,0.0335206
,25.81,1450.0,0.0339105
,25.8104,1450.0,0.0343003
,25.8104,76.0,0.0308915
,25.8108,1450.0,0.0347137
,25.8112,1450.0,0.0351035
,25.8116,1450.0,0.0354934
,25.812,1450.0,0.0358833
,25.8123,1220.0,0.0316372
,25.8127,1450.0,0.0366017
,25.8131,1450.0,0.0369915
,25.8135,1450.0,0.0373814
,25.8139,1450.0,0.0377713
,25.8142,1450.0,0.0381611
,25.8146,1450.0,0.038551
,25.815,1450.0,0.0389409
,25.8154,1450.0,0.0393307
,25.8158,1450.0,0.0397206
,25.8162,1450.0,0.0401105
,25.8166,1450.0,0.0405003
,25.817,1450.0,0.0408902
,25.8174,1450.0,0.0319881
,25.8174,76.0,0.0316256
,25.8178,1450.0,0.0416934
,25.8179,423.0,0.0325175
,25.8183,1450.0,0.0421993
,25.8183,86.0,0.0318383
,25.8187,1450.0,0.0426153
,25.8191,1450.0,0.0430051
,25.8195,1450.0,0.043395
,25.8199,1450.0,0.0437849
,25.8203,1450.0,0.0326468
,25.8203,123.0,0.0326828
,25.8207,1450.0,0.0446006
,25.8211,1450.0,0.0449905
,25.8215,1450.0,0.0453803
,25.8218,1450.0,0.0457702
,25.8222,1450.0,0.0461601
,25.8226,1450.0,0.0465499
,25.8227,203.0,0.0466073
,25.8227,73.0,0.0314563
,25.8227,79.0,0.0312576
,25.8231,1205.0,0.0318684
,25.8234,1370.0,0.0296831
,25.8238,1450.0,0.0273275
,25.8238,96.0,0.0267031
,25.8242,1450.0,0.0277461
,25.8246,1450.0,0.028136
,25.825,1450.0,0.0277196
,25.8251,123.0,0.0277556
,25.8254,1450.0,0.0289517
,25.8258,1450.0,0.0293416
,25.8259,71.0,0.0273283
,25.8262,1450.0,0.0297536
,25.8266,1450.0,0.0301435
,25.827,1450.0,0.0305333
,25.8272,697.0,0.0307224
,25.8276,1450.0,0.0281369
,25.8276,82.0,0.0276818
,25.828,1450.0,0.0285519
,25.8284,1450.0,0.0289417
,25.8288,1450.0,0.0293316
,25.8292,1450.0,0.0297215
,25.8293,504.0,0.0298591
,25.8293,73.0,0.0268246
,25.8297,1450.0,0.0265483
,25.8298,120.0,0.0259942
,25.8302,1450.0,0.0269734
,25.8306,1450.0,0.0273632
,25.8309,1450.0,0.0277531
,25.831,89.0,0.0261626
,25.8314,1450.0,0.0281699
,25.8317,1450.0,0.0285598
,25.8321,1450.0,0.0289496
,25.8325,1411.0,0.0293291
,25.8327,591.0,0.0237448
,25.8328,350.0,0.0227115
,25.8328,95.0,0.0220381
,25.8328,73.0,0.0211008
,25.8332,1450.0,0.0215922
,25.8332,72.0,0.0212432
,25.8336,1450.0,0.0220044
,25.834,1450.0,0.0223943
,25.8344,1450.0,0.0227841
,25.8348,1450.0,0.023174
,25.8349,504.0,0.0233116
,25.8353,1450.0,0.0218667
,25.8355,523.0,0.0220094
,25.8355,75.0,0.0189883
,25.8355,116.0,0.0157074
,25.8361,95.0,0.015076
,25.8369,577.0,0.0154616
,25.8375,1450.0,0.01618
,25.8379,1450.0,0.0165698
,25.8383,1450.0,0.0169597
,25.8387,1450.0,0.0173496
,25.839,1450.0,0.0177394
,25.8394,1450.0,0.0181293
,25.8398,1450.0,0.0185192
,25.8402,1450.0,0.018909
,25.8406,1450.0,0.0192989
,25.841,1450.0,0.0196888
,25.8414,1450.0,0.0200786
,25.8418,1450.0,0.0204685
,25.8422,1450.0,0.0208584
,25.8424,797.0,0.0210741
,25.8436,73.0,0.0150584
,25.844,85.0,0.015068
,25.8441,74.0,0.0150592
,25.8459,85.0,0.015068
,25.8512,74.0,0.0150592
,25.8523,113.0,0.0150904
,25.8557,971.0,0.0157768
,25.858,1450.0,0.01616
,25.8581,102.0,0.0157649
,25.8585,1450.0,0.0163285
,25.8588,1450.0,0.0169701
,25.8589,74.0,0.0160346
,25.8593,1450.0,0.0171312
,25.8596,1450.0,0.0177728
,25.86,1450.0,0.0179109
,25.8604,1450.0,0.0185525
,25.8608,1450.0,0.0186906
,25.8612,1450.0,0.0193323
,25.8613,504.0,0.0194699
,25.8617,1450.0,0.019608
,25.8621,1450.0,0.0194116
,25.8625,1450.0,0.0203877
,25.8629,1450.0,0.0201914
,25.8633,1450.0,0.0211674
,25.8637,1450.0,0.0209711
,25.8641,1450.0,0.0219472
,25.8645,1450.0,0.0217508
,25.8649,1450.0,0.0227269
,25.8652,1204.0,0.0196013
,25.8656,1450.0,0.0228548
,25.866,1450.0,0.0238309
,25.8663,1450.0,0.0236346
,25.8667,1450.0,0.0246106
,25.8671,1450.0,0.0244143
,25.8675,1450.0,0.0253904
,25.8675,80.0,0.0207212
,25.8679,1450.0,0.0252185
,25.868,202.0,0.0209424
,25.8684,1450.0,0.0262517
,25.8688,1450.0,0.0260553
,25.8692,1450.0,0.0270314
,25.8694,984.0,0.0267108
,25.8698,1450.0,0.0276869
,25.8702,1450.0,0.0222487
,25.8706,1450.0,0.0284666
,25.8707,262.0,0.0220878
,25.8711,1450.0,0.0231015
,25.8714,1450.0,0.0293194
,25.8715,93.0,0.0235193
,25.8715,94.0,0.0227347
,25.8719,1450.0,0.0297655
,25.8723,1450.0,0.0301554
,25.8727,1450.0,0.0305453
,25.8727,131.0,0.0224652
,25.8731,1450.0,0.0309733
,25.8731,83.0,0.0227031
,25.8735,1450.0,0.0313885
,25.8739,1450.0,0.0317783
,25.8739,72.0,0.0225677
,25.8743,1450.0,0.0321906
,25.8747,1450.0,0.0325805
,25.8751,1450.0,0.0329703
,25.8755,1450.0,0.0333602
,25.8755,76.0,0.022838
,25.8759,1450.0,0.0337735
,25.8763,1450.0,0.0341634
,25.8767,1450.0,0.0235496
,25.8767,93.0,0.023098
,25.8769,658.0,0.0237563
,25.8773,1450.0,0.0351498
,25.8777,1450.0,0.0355397
,25.8781,1450.0,0.0359295
,25.8784,1450.0,0.0363194
,25.8788,1450.0,0.0367093
,25.8792,1450.0,0.0240724
,25.8796,1450.0,0.037489
,25.88,1450.0,0.0248521
,25.8801,244.0,0.0241296
,25.8805,1450.0,0.038337
,25.8809,1450.0,0.0257001
,25.8812,1450.0,0.0391167
,25.8816,1450.0,0.0264798
,25.882,1450.0,0.0398965
,25.8824,1450.0,0.0272596
,25.8828,1450.0,0.0406762
,25.8832,1450.0,0.0280393
,25.8836,1450.0,0.0414559
,25.884,1450.0,0.028819
,25.8844,1450.0,0.0422357
,25.8847,1450.0,0.0295988
,25.8851,1450.0,0.0430154
,25.8855,1450.0,0.0303785
,25.8859,1450.0,0.0437951
,25.8863,1450.0,0.0311582
,25.8867,1450.0,0.0278432
,25.8871,1450.0,0.0449647
,25.8875,1450.0,0.0323278
,25.8875,75.0,0.0279223
,25.8879,1450.0,0.029036
,25.8883,1450.0,0.0461575
,25.8884,343.0,0.0295205
,25.8888,1450.0,0.0336153
,25.8892,1450.0,0.0470319
,25.8895,1450.0,0.034395
,25.8897,464.0,0.034522
,25.8901,1450.0,0.0479386
,25.8905,1450.0,0.0483284
,25.8908,1450.0,0.0487183
,25.8912,1450.0,0.0491082
,25.8916,1450.0,0.049498
,25.8917,109.0,0.0296364
,25.892,1450.0,0.0499202
,25.8924,1450.0,0.05031
,25.8926,671.0,0.0298937
,25.893,1450.0,0.050882
,25.893,112.0,0.0295299
,25.8934,1450.0,0.051305
,25.8938,1450.0,0.0516948
,25.8942,1450.0,0.0520847
,25.8946,1450.0,0.0524746
,25.895,1450.0,0.0528644
,25.8954,1450.0,0.0532543
,25.8958,1450.0,0.0536442
,25.8962,1450.0,0.054034
,25.8962,94.0,0.0295635
,25.8966,1450.0,0.0544522
,25.897,1450.0,0.054842
,25.8973,1304.0,0.0305057
,25.8977,1450.0,0.0555828
,25.8981,1450.0,0.0559727
,25.8985,1450.0,0.0563626
,25.8989,1450.0,0.0567524
,25.8989,86.0,0.0299859
,25.8993,1450.0,0.0571684
,25.8997,1450.0,0.0575583
,25.9001,1450.0,0.0579482
,25.9005,1450.0,0.058338
,25.9009,1450.0,0.0587279
,25.9012,1450.0,0.0591178
,25.9016,1450.0,0.0595076
,25.902,1450.0,0.0598975
,25.9024,1450.0,0.0602874
,25.9028,1450.0,0.0606772
,25.9032,1450.0,0.0309808
,25.9036,1450.0,0.061457
,25.904,1450.0,0.0317605
,25.9044,1450.0,0.0622367
,25.9048,1450.0,0.0325403
,25.9051,1450.0,0.0630164
,25.9055,1450.0,0.03332
,25.9059,1450.0,0.0637961
,25.9063,1450.0,0.0340997
,25.9067,1450.0,0.0645759
,25.9071,1450.0,0.0348795
,25.9075,1450.0,0.0653556
,25.9079,1450.0,0.0356592
,25.9083,1450.0,0.0661353
,25.9086,1450.0,0.0364389
,25.909,1450.0,0.0669151
,25.9094,1450.0,0.0372187
,25.9098,1450.0,0.0676948
,25.9102,1450.0,0.0379984
,25.9103,271.0,0.0380739
,25.9107,1450.0,0.06855
,25.9111,1450.0,0.0689399
,25.9115,1450.0,0.034998
,25.9118,1450.0,0.0697196
,25.9122,1423.0,0.0357706
,25.9126,1450.0,0.0704921
,25.913,1450.0,0.070882
,25.9134,1450.0,0.0712719
,25.9138,1450.0,0.0716617
,25.9142,1450.0,0.0720516
,25.9146,1450.0,0.0724415
,25.915,1450.0,0.0728313
,25.9153,1450.0,0.0732212
,25.9157,1450.0,0.0736111
,25.9161,1450.0,0.0740009
,25.9165,1450.0,0.0743908
,25.9167,657.0,0.0353485
,25.9171,1450.0,0.0745692
,25.9175,1450.0,0.0745692
,25.9179,1450.0,0.0745692
,25.9181,787.0,0.0353472
,25.9183,821.0,0.0355482
,25.9187,1450.0,0.0750044
,25.9191,1450.0,0.0750044
,25.9195,1450.0,0.0750044
,25.9195,72.0,0.0356701
,25.9199,1450.0,0.0750268
,25.9203,1450.0,0.0750268
,25.9203,72.0,0.0356028
,25.9207,1450.0,0.0750492
,25.9211,1450.0,0.0363729
,25.9215,1450.0,0.0754391
,25.9219,1450.0,0.0371526
,25.9222,1450.0,0.0758289
,25.9223,75.0,0.036435
,25.9227,1450.0,0.0379555
,25.923,1450.0,0.076242
,25.9234,1450.0,0.0387353
,25.9238,1450.0,0.0766319
,25.9242,1450.0,0.039515
,25.9246,1450.0,0.0770217
,25.9246,76.0,0.0376023
,25.925,1450.0,0.0403182
,25.9254,1450.0,0.0774351
,25.9258,1450.0,0.0410979
,25.9262,1450.0,0.0391353
,25.9264,923.0,0.0393846
,25.9268,1450.0,0.0784641
,25.9272,1450.0,0.0425169
,25.9276,1450.0,0.078854
,25.928,1450.0,0.0432966
,25.9284,1450.0,0.0792439
,25.9288,1450.0,0.0440763
,25.9292,1450.0,0.0796337
,25.9295,1271.0,0.0448083
,25.9295,72.0,0.0403913
,25.9299,1450.0,0.0799983
,25.9303,1450.0,0.0799983
,25.9307,1450.0,0.0799983
,25.9311,1450.0,0.0799983
,25.9315,1450.0,0.0799983
,25.9315,73.0,0.0403951
,25.9319,1450.0,0.0800209
,25.9323,1450.0,0.0800209
,25.9327,1450.0,0.0800209
,25.9327,85.0,0.0405183
,25.9331,1450.0,0.0800468
,25.9335,1450.0,0.0800468
,25.9339,1450.0,0.0800468
,25.9343,1450.0,0.0800468
,25.9346,1450.0,0.0800468
,25.9347,72.0,0.0404294
,25.9351,1450.0,0.0800692
,25.9354,1450.0,0.0800692
,25.9358,1450.0,0.0800692
,25.9362,1450.0,0.0800692
,25.9366,1450.0,0.0800692
,25.937,1450.0,0.0800692
,25.9374,1450.0,0.0800692
,25.9378,1450.0,0.0800692
,25.9382,1450.0,0.0800692
,25.9384,804.0,0.0410725
,25.9388,1450.0,0.0802868
,25.9388,96.0,0.0408402
,25.9392,1450.0,0.0803156
,25.9396,1450.0,0.0803156
,25.9396,98.0,0.0408913
,25.94,1450.0,0.0803449
,25.9404,1450.0,0.0803449
,25.9408,1450.0,0.0803449
,25.9411,1104.0,0.0415493
,25.9415,1450.0,0.0806425
,25.9419,1450.0,0.0806425
,25.9423,1450.0,0.0806425
,25.9426,1450.0,0.0806425
,25.943,1450.0,0.0806425
,25.9434,1450.0,0.0806425
,25.9438,1450.0,0.0806425
,25.9442,1450.0,0.0806425
,25.9446,1450.0,0.0806425
,25.9446,85.0,0.0412608
,25.9447,88.0,0.0412857
,25.945,1450.0,0.080695
,25.9451,92.0,0.0411318
,25.9455,1450.0,0.0807228
,25.9456,511.0,0.0415781
,25.946,1450.0,0.0808622
,25.9464,1450.0,0.0808622
,25.9468,1450.0,0.0422511
,25.9472,1450.0,0.0812521
,25.9475,1450.0,0.0430308
,25.9479,1450.0,0.081642
,25.9483,1450.0,0.0438105
,25.9486,1170.0,0.0429143
,25.949,1450.0,0.082347
,25.9494,1450.0,0.0449055
,25.9494,88.0,0.0431933
,25.9498,1450.0,0.0827636
,25.9502,1450.0,0.0457119
,25.9506,1450.0,0.0831534
,25.951,1450.0,0.0464916
,25.9514,1450.0,0.0835433
,25.9518,1450.0,0.0472713
,25.9522,1450.0,0.0839332
,25.9526,1450.0,0.0480511
,25.953,1450.0,0.084323
,25.9533,1450.0,0.0488308
,25.9537,1450.0,0.0847129
,25.9541,1450.0,0.0496105
,25.9545,1450.0,0.0851028
,25.9549,1450.0,0.0503903
,25.9553,1450.0,0.0854926
,25.9557,1450.0,0.05117
,25.9561,1450.0,0.0858825
,25.9565,1450.0,0.0519497
,25.9569,1450.0,0.0862724
,25.9572,1450.0,0.0527295
,25.9574,750.0,0.0529327
,25.9578,1450.0,0.0868654
,25.9579,72.0,0.047513
,25.9583,1450.0,0.0868878
,25.9586,1450.0,0.0868878
,25.959,1450.0,0.0868878
,25.9594,1450.0,0.0868878
,25.9598,1450.0,0.0868878
,25.9598,105.0,0.0475062
,25.9602,1450.0,0.086919
,25.9606,1450.0,0.086919
,25.961,1450.0,0.086919
,25.9614,1450.0,0.086919
,25.9614,75.0,0.0473659
,25.9615,90.0,0.0472443
,25.9618,1450.0,0.0869694
,25.9622,1450.0,0.0869694
,25.9626,1450.0,0.0869694
,25.963,1450.0,0.0869694
,25.9634,1450.0,0.0869694
,25.9638,1450.0,0.0869694
,25.9642,1450.0,0.0869694
,25.9646,1450.0,0.0869694
,25.965,1450.0,0.0869694
,25.9654,1450.0,0.0869694
,25.9657,1450.0,0.0869694
,25.9661,1450.0,0.0481333
,25.9665,1450.0,0.0873593
,25.9667,773.0,0.0487325
,25.9671,1450.0,0.0875686
,25.9675,1450.0,0.0875686
,25.9679,1450.0,0.0875686
,25.9683,1450.0,0.0875686
,25.9687,1450.0,0.0875686
,25.9687,80.0,0.0479042
,25.9691,1450.0,0.0875932
,25.9693,902.0,0.087447
,25.9697,1450.0,0.087447
,25.9699,610.0,0.087223
,25.97,551.0,0.0483228
,25.9701,112.0,0.0481323
,25.9704,1283.0,0.082293
,25.9706,490.0,0.0481398
,25.9706,134.0,0.047693
,25.9706,74.0,0.0468698
,25.9706,104.0,0.0464814
,25.9708,644.0,0.046431
,25.9708,74.0,0.044926
,25.9709,110.0,0.0435481
,25.9709,80.0,0.0424278
,25.9709,90.0,0.0423157
,25.971,108.0,0.0413857
,25.971,72.0,0.0382076
,25.971,79.0,0.0381179
,25.9711,171.0,0.0354149
,25.9711,107.0,0.0317106
,25.9711,111.0,0.031527
,25.9711,76.0,0.0309679
,25.9712,85.0,0.0308602
,25.9713,551.0,0.0246932
,25.9715,470.0,0.0222299
,25.9715,73.0,0.0219429
,25.9717,737.0,0.0213026
,25.9719,999.0,0.019282
,25.972,195.0,0.0187457
,25.9722,72.0,0.0150576
,25.9732,1450.0,0.01616
,25.9735,1450.0,0.0165499
,25.9736,343.0,0.0166445
,25.9737,76.0,0.0153217
,25.9737,85.0,0.0152428
,25.9758,119.0,0.0150952
,25.9766,84.0,0.0150672
,25.9789,74.0,0.0150592
,25.9795,71.0,0.0150568
,25.9804,1146.0,0.0159168
,25.9804,81.0,0.0155655
,25.9809,1450.0,0.01616
,25.9813,1450.0,0.0165499
,25.9817,1450.0,0.0169397
,25.9821,1450.0,0.0173296
,25.9825,1450.0,0.0177195
,25.9829,1450.0,0.0181093
,25.9833,1450.0,0.0184992
,25.9837,1411.0,0.0188787
,25.984,1170.0,0.015936
,25.9841,135.0,0.0155661
,25.9841,121.0,0.0150968
,25.9858,109.0,0.0150872
,25.9862,72.0,0.0150576
,25.9874,1450.0,0.01616
,25.9875,101.0,0.0157973
,25.9875,127.0,0.0158024
,25.9876,337.0,0.0158007
,25.988,1450.0,0.0167101
,25.9884,1450.0,0.0171
,25.9884,117.0,0.0158834
,25.9888,1450.0,0.0175243
,25.9892,1450.0,0.0179141
,25.9896,1450.0,0.018304
,25.99,1450.0,0.0186939
,25.9904,1450.0,0.0190837
,25.9907,1364.0,0.0194507
,25.9907,80.0,0.0175741
,25.9912,1450.0,0.01616
,25.9916,1450.0,0.0165499
,25.992,1450.0,0.0169397
,25.992,122.0,0.0157537
,25.9921,87.0,0.0155723
,25.9924,1450.0,0.0173917
,25.9928,1450.0,0.0164419
,25.9929,116.0,0.0159167
,25.9933,1450.0,0.0182056
,25.9937,1450.0,0.0172558
,25.994,1450.0,0.0189853
,25.9944,1450.0,0.0180355
,25.9948,1450.0,0.0197651
,25.9952,1450.0,0.0188152
,25.9956,1450.0,0.0205448
,25.996,1450.0,0.019595
,25.9964,1450.0,0.0213245
,25.9968,1450.0,0.0203747
,25.9969,564.0,0.0181377
,25.9973,1450.0,0.0222579
,25.9977,1450.0,0.021308
,25.9981,1450.0,0.0230376
,25.9985,1450.0,0.0220878
,25.9989,1450.0,0.0238173
,25.9989,158.0,0.0191042
,25.9993,1450.0,0.0229128
,25.9997,1450.0,0.0246424
,26.0001,1450.0,0.0236926
,26.0003,604.0,0.0238568
,26.0006,1450.0,0.0255864
,26.0007,76.0,0.0198991
,26.0011,1450.0,0.0259997
,26.0014,1450.0,0.0263896
,26.0018,1450.0,0.0267794
,26.0022,1450.0,0.0271693
,26.0024,524.0,0.0203777
,26.0026,711.0,0.0205115
,26.003,1450.0,0.0278949
,26.003,133.0,0.0203844
,26.0034,1450.0,0.0283234
,26.0038,1450.0,0.0287133
,26.0042,1450.0,0.0291032
,26.0046,1450.0,0.029493
,26.0049,1450.0,0.0298829
,26.0053,1450.0,0.0302728
,26.0054,84.0,0.0205086
,26.0055,711.0,0.0206623
,26.0059,1450.0,0.030881
,26.0063,1450.0,0.0312709
,26.0067,1450.0,0.0316608
,26.0071,1450.0,0.0320506
,26.0075,1450.0,0.0324405
,26.0079,1450.0,0.0328304
,26.0083,1450.0,0.0332202
,26.0087,1450.0,0.0336101
,26.0091,1450.0,0.034
,26.0094,1450.0,0.0343898
,26.0098,1450.0,0.0347797
,26.0102,1450.0,0.0351696
,26.0106,1450.0,0.0355594
,26.011,1450.0,0.0359493
,26.0114,1450.0,0.0363392
,26.0114,89.0,0.0206934
,26.0118,1450.0,0.036756
,26.0118,73.0,0.0206466
,26.0119,98.0,0.0205535
,26.0123,1450.0,0.0371978
,26.0126,1450.0,0.0375877
,26.013,1450.0,0.0379776
,26.0132,595.0,0.0209908
,26.0136,1450.0,0.0385293
,26.014,1450.0,0.0217323
,26.0144,1450.0,0.039309
,26.0148,1450.0,0.022512
,26.0151,1450.0,0.0400888
,26.0155,1450.0,0.0232917
,26.0159,1450.0,0.0228654
,26.0162,1023.0,0.0231414
,26.0166,1450.0,0.0415344
,26.017,1450.0,0.0247373
,26.0174,1450.0,0.0423141
,26.0178,1450.0,0.0255171
,26.0182,1450.0,0.0430938
,26.0185,1450.0,0.0262968
,26.0189,1450.0,0.0438735
,26.0193,1450.0,0.0270765
,26.0197,1450.0,0.0446533
,26.0201,1450.0,0.0278563
,26.0201,110.0,0.0247592
,26.0202,417.0,0.024766
,26.0206,1450.0,0.0455799
,26.021,1450.0,0.0287829
,26.0214,1450.0,0.0463597
,26.0218,1450.0,0.0295627
,26.0222,1450.0,0.0471394
,26.0226,1450.0,0.0303424
,26.023,1450.0,0.0479191
,26.0234,1450.0,0.0311221
,26.0237,1177.0,0.0314392
,26.0241,1450.0,0.0490159
,26.0245,1450.0,0.0494058
,26.0249,1450.0,0.0497957
,26.0252,1450.0,0.0273625
,26.0256,1450.0,0.0505754
,26.0257,76.0,0.0271426
,26.026,1450.0,0.0281657
,26.0262,446.0,0.0275773
,26.0266,1450.0,0.0515007
,26.0269,1450.0,0.0290676
,26.0272,854.0,0.0282169
,26.0276,1450.0,0.0525114
,26.028,1450.0,0.0300782
,26.0283,1450.0,0.0532911
,26.0287,1450.0,0.0308579
,26.0288,157.0,0.0288631
,26.0292,1450.0,0.0541159
,26.0296,1450.0,0.0316827
,26.03,1450.0,0.0548957
,26.03,164.0,0.0294551
,26.0304,1450.0,0.0325094
,26.0308,1450.0,0.0557223
,26.0312,1450.0,0.0306224
,26.0316,1450.0,0.033679
,26.0319,1450.0,0.0568919
,26.0323,1450.0,0.031792
,26.0327,1450.0,0.0348486
,26.0329,543.0,0.0323299
,26.0333,1450.0,0.0582095
,26.0335,984.0,0.0356521
,26.0336,106.0,0.0350081
,26.0336,73.0,0.0327627
,26.034,1450.0,0.0589191
,26.0344,1450.0,0.059309
,26.0348,1450.0,0.0596989
,26.0351,1450.0,0.0600887
,26.0355,1450.0,0.0604786
,26.0359,1450.0,0.0608684
,26.0363,1450.0,0.0612583
,26.0367,1450.0,0.0616482
,26.0371,1450.0,0.062038
,26.0375,1450.0,0.0624279
,26.0379,1450.0,0.0628178
,26.0383,1450.0,0.0632076
,26.0383,103.0,0.0319516
,26.0387,1450.0,0.0636282
,26.0391,1450.0,0.064018
,26.0395,1450.0,0.0644079
,26.0398,1370.0,0.0324625
,26.0402,1450.0,0.0651663
,26.0406,1450.0,0.0655562
,26.041,1450.0,0.065946
,26.0414,1450.0,0.0663359
,26.0418,1450.0,0.0667258
,26.0422,1450.0,0.0671156
,26.0426,1450.0,0.0675055
,26.043,1450.0,0.0678954
,26.0433,1450.0,0.0682852
,26.0437,1403.0,0.0329999
,26.0441,1450.0,0.0690524
,26.0445,1450.0,0.0694423
,26.0449,1450.0,0.0698322
,26.0453,1450.0,0.070222
,26.0457,1450.0,0.0706119
,26.0461,1450.0,0.0710018
,26.0464,1450.0,0.0713916
,26.0468,1450.0,0.0717815
,26.0472,1450.0,0.0721714
,26.0476,1450.0,0.0721714
,26.048,1450.0,0.0721714
,26.0484,1450.0,0.0721714
,26.0488,1450.0,0.0721714
,26.0492,1450.0,0.0721714
,26.0496,1450.0,0.0335732
,26.0498,873.0,0.0338092
,26.0502,1450.0,0.0727972
,26.0506,1450.0,0.0727972
,26.051,1450.0,0.0727972
,26.0514,1450.0,0.0727972
,26.0518,1450.0,0.0727972
,26.0518,139.0,0.0334655
,26.0522,1450.0,0.0728375
,26.0522,85.0,0.0334816
,26.0526,1450.0,0.0728634
,26.053,1450.0,0.0728634
,26.053,82.0,0.0335349
,26.0534,1450.0,0.0728884
,26.0534,74.0,0.0333902
,26.0538,1450.0,0.0729114
,26.0542,1450.0,0.0729114
,26.0546,1450.0,0.0729114
,26.055,1450.0,0.0729114
,26.0554,1450.0,0.0729114
,26.0558,1450.0,0.0729114
,26.0562,1450.0,0.0729114
,26.0564,854.0,0.0337521
,26.0564,113.0,0.0334926
,26.0568,1450.0,0.0731756
,26.0568,73.0,0.0336695
,26.0572,1450.0,0.0731983
,26.0576,1450.0,0.0345929
,26.058,1450.0,0.0735882
,26.0584,1450.0,0.0353727
,26.0585,543.0,0.0355207
,26.0589,1450.0,0.074126
,26.0593,1450.0,0.074126
,26.0597,1450.0,0.074126
,26.0601,1450.0,0.074126
,26.0605,1450.0,0.074126
,26.0609,1450.0,0.074126
,26.0613,1450.0,0.074126
,26.0617,1450.0,0.0352411
,26.062,1450.0,0.0745159
,26.0623,1042.0,0.035912
,26.0627,1450.0,0.074797
,26.0631,1450.0,0.074797
,26.0634,1133.0,0.0747124
,26.0638,1450.0,0.0361979
,26.0642,1450.0,0.0365714
,26.0642,116.0,0.036161
,26.0643,89.0,0.0359571
,26.0646,1450.0,0.0370387
,26.065,1450.0,0.0374122
,26.0654,1450.0,0.0378184
,26.0658,1450.0,0.0381919
,26.0662,1450.0,0.0385982
,26.0666,1450.0,0.0389716
,26.067,1450.0,0.0393779
,26.0674,1450.0,0.0397514
,26.0678,1450.0,0.0401576
,26.0682,1450.0,0.0405311
,26.0685,1450.0,0.0409374
,26.0689,1450.0,0.0413108
,26.0693,1450.0,0.0390982
,26.0693,75.0,0.0386651
,26.0697,1450.0,0.0421302
,26.0701,1450.0,0.0425036
,26.0702,117.0,0.0394063
,26.0706,1450.0,0.0403254
,26.0709,1450.0,0.0433342
,26.0713,1450.0,0.0437076
,26.0714,89.0,0.0401209
,26.0717,1450.0,0.0408061
,26.0721,1450.0,0.0419118
,26.0725,1450.0,0.0449206
,26.0729,1450.0,0.045294
,26.0731,823.0,0.0421983
,26.0735,1450.0,0.0433041
,26.0739,1450.0,0.0463128
,26.0743,1450.0,0.0466863
,26.0747,1450.0,0.0444737
,26.0751,1450.0,0.0474824
,26.0755,1450.0,0.0478559
,26.0756,504.0,0.045391
,26.076,1450.0,0.0483998
,26.0764,1450.0,0.0487732
,26.0764,131.0,0.0488278
,26.0768,1450.0,0.0492012
,26.0772,1450.0,0.0495911
,26.0776,1450.0,0.0499809
,26.0776,91.0,0.0435928
,26.078,1450.0,0.0503983
,26.0781,122.0,0.0436465
,26.0784,1450.0,0.0508239
,26.0788,1450.0,0.0512137
,26.0792,1450.0,0.0444072
,26.0794,671.0,0.0442839
,26.0798,1450.0,0.0521756
,26.0802,1450.0,0.045369
,26.0806,1450.0,0.0529553
,26.081,1450.0,0.0461488
,26.0813,1237.0,0.0455373
,26.0817,1450.0,0.0540681
,26.0821,1450.0,0.0472615
,26.0825,1450.0,0.0548479
,26.0829,1450.0,0.0480413
,26.0833,1450.0,0.0556276
,26.0836,1450.0,0.048821
,26.084,1450.0,0.0564073
,26.0844,1450.0,0.0496007
,26.0844,79.0,0.0467096
,26.0848,1450.0,0.0572113
,26.0852,1450.0,0.0504047
,26.0856,1450.0,0.0579911
,26.086,1450.0,0.0511845
,26.0864,1450.0,0.0587708
,26.0868,1450.0,0.0519642
,26.0872,1450.0,0.0595505
,26.0876,1450.0,0.0527439
,26.088,1450.0,0.0603303
,26.0883,1450.0,0.0535237
,26.0884,84.0,0.0487529
,26.0888,1450.0,0.0611356
,26.0891,1450.0,0.054329
,26.0895,1450.0,0.0619153
,26.0899,1450.0,0.0551087
,26.0903,1450.0,0.062695
,26.0907,1450.0,0.0558885
,26.0907,75.0,0.0498822
,26.0911,1450.0,0.063498
,26.0915,1450.0,0.0566914
,26.0918,1054.0,0.0508215
,26.0922,1450.0,0.064562
,26.0926,1450.0,0.0577554
,26.093,1450.0,0.0653417
,26.0934,1450.0,0.0585351
,26.0937,1450.0,0.0661214
,26.0941,1450.0,0.0593149
,26.0945,1450.0,0.0669012
,26.0949,1450.0,0.0600946
,26.0953,1450.0,0.0676809
,26.0957,1450.0,0.0608743
,26.0961,1450.0,0.0684606
,26.0965,1450.0,0.0616541
,26.0969,1450.0,0.0692404
,26.0973,1450.0,0.0624338
,26.0976,1450.0,0.0700201
,26.098,1450.0,0.0632135
,26.0984,1450.0,0.0707998
,26.0988,1450.0,0.0639933
